-4.613060131669044495e-02,5.334547534584999084e-02,1.161974761635065079e-02,4.615573212504386902e-03,2.891994640231132507e-02,3.047801181674003601e-02
6.565820076502859592e-04,1.527474960312247276e-03,-7.139049121178686619e-04,-5.997316446155309677e-03,2.338504046201705933e-02,1.358576118946075439e-02
-2.642731554806232452e-02,-5.776014178991317749e-02,-4.384265467524528503e-02,-3.387076407670974731e-02,-1.141824293881654739e-02,7.853140123188495636e-03
-3.388508036732673645e-02,3.784212842583656311e-02,1.657778024673461914e-02,-1.950730383396148682e-02,-6.161996349692344666e-02,6.747610121965408325e-02
3.983041737228631973e-03,-2.883345261216163635e-02,8.536071516573429108e-03,-3.517508041113615036e-03,9.696003980934619904e-03,2.226267941296100616e-02
-2.120131999254226685e-02,-3.474911674857139587e-02,-4.063791409134864807e-02,-9.497260302305221558e-02,7.917135208845138550e-02,2.363039366900920868e-02
-5.410922458395361900e-04,4.207795485854148865e-03,3.840912133455276489e-02,1.014903746545314789e-02,4.332793131470680237e-02,-4.766043648123741150e-02
-1.498623192310333252e-02,9.320701472461223602e-03,-3.423030301928520203e-02,1.616908423602581024e-02,-8.637061715126037598e-02,8.449958264827728271e-02
1.190741662867367268e-03,-7.343307603150606155e-03,4.512126091867685318e-03,2.961241826415061951e-02,-4.850524663925170898e-02,-3.349439427256584167e-02
-5.396844353526830673e-03,4.014527797698974609e-02,2.959320694208145142e-02,-3.579850494861602783e-02,-1.847526803612709045e-02,-7.405826356261968613e-03
-3.277691453695297241e-02,-4.020998999476432800e-02,-4.157130792737007141e-02,-9.301973134279251099e-02,8.515149354934692383e-02,6.630992144346237183e-02
4.227432981133460999e-02,3.232918679714202881e-02,-2.687441743910312653e-02,1.248274929821491241e-05,3.705785796046257019e-02,4.870182275772094727e-02
2.091232920065522194e-03,3.546890988945960999e-02,5.051788873970508575e-03,2.273298334330320358e-03,8.967556059360504150e-03,-6.214189901947975159e-02
-4.098785296082496643e-02,4.110345244407653809e-02,-5.373444408178329468e-03,4.627403616905212402e-02,-2.525150217115879059e-02,-1.110344845801591873e-02
1.159387361258268356e-02,1.223351433873176575e-02,1.604459248483181000e-02,2.255978062748908997e-02,-3.007125575095415115e-03,-5.324524827301502228e-03
-4.382953979074954987e-03,3.384168725460767746e-03,-1.888417056761682034e-03,1.159713044762611389e-02,6.624158006161451340e-03,-5.726204719394445419e-03
-1.036037225276231766e-02,-3.632139042019844055e-02,-3.281237185001373291e-02,-3.362475335597991943e-02,2.765067666769027710e-02,-2.030487731099128723e-02
-3.993646055459976196e-02,6.391970813274383545e-02,-3.302201395854353905e-03,5.986918695271015167e-03,4.179936368018388748e-03,2.124193822965025902e-03
-9.436509571969509125e-03,-8.170613087713718414e-03,7.981937378644943237e-03,4.251352045685052872e-03,-3.146821865811944008e-03,-3.076209919527173042e-03
-1.449586357921361923e-03,4.644460044801235199e-03,1.388732227496802807e-03,8.061433210968971252e-03,4.674599319696426392e-02,4.403433203697204590e-02
-6.478787958621978760e-02,-2.450774610042572021e-02,4.476381000131368637e-03,1.232395414263010025e-02,-1.488840486854314804e-02,-9.679278358817100525e-03
-3.844820708036422729e-02,2.786360448226332664e-03,4.262039437890052795e-03,-3.512864187359809875e-02,3.281054273247718811e-02,-2.381422929465770721e-02
2.760895527899265289e-02,-8.224839344620704651e-03,1.468337140977382660e-02,1.695132628083229065e-02,5.461115762591362000e-02,-6.533408164978027344e-02
5.733867175877094269e-03,-6.204686942510306835e-04,3.976863808929920197e-03,-1.900503411889076233e-02,3.489124402403831482e-02,4.307154193520545959e-02
4.686189815402030945e-02,1.133608818054199219e-02,1.813503913581371307e-02,2.794003346934914589e-03,-1.737777888774871826e-02,6.392152048647403717e-03
5.078422371298074722e-03,-6.427571643143892288e-03,-1.603625901043415070e-02,8.452602475881576538e-02,1.604103855788707733e-02,1.433390751481056213e-02
2.744412049651145935e-04,-2.465864818077534437e-04,1.394698920194059610e-04,1.414299197494983673e-02,1.004954334348440170e-02,4.920167475938796997e-02
3.351587057113647461e-02,-6.139903329312801361e-03,-5.801537260413169861e-02,-5.569839384406805038e-03,4.218534100800752640e-03,5.787792149931192398e-03
8.168984204530715942e-03,-1.835269108414649963e-02,1.007365435361862183e-02,-1.600503921508789062e-02,-7.428714074194431305e-03,1.891843788325786591e-02
-2.448808029294013977e-02,-3.365187207236886024e-03,-1.179589610546827316e-02,3.118217224255204201e-03,6.307346629910171032e-04,-1.352277118712663651e-03
-3.348189964890480042e-02,-6.143309175968170166e-02,2.601616643369197845e-02,7.610120810568332672e-03,-4.353350028395652771e-03,6.465829443186521530e-03
-2.103790268301963806e-02,-5.685532465577125549e-02,-7.030802313238382339e-03,-2.627594769001007080e-02,5.307801067829132080e-02,-5.597636476159095764e-02
7.147066295146942139e-02,4.445931687951087952e-02,5.361645668745040894e-02,-3.447734937071800232e-02,-5.916165560483932495e-02,9.281830862164497375e-03
-1.233000960201025009e-02,-1.244249846786260605e-02,-1.167902909219264984e-02,-3.064804524183273315e-02,6.894003599882125854e-02,5.667765438556671143e-02
7.032218575477600098e-02,4.805291071534156799e-02,6.884769350290298462e-02,2.407330833375453949e-02,-8.301690220832824707e-03,-4.865286499261856079e-02
-3.228986635804176331e-02,2.345560304820537567e-02,3.266641870141029358e-02,1.629877462983131409e-02,-2.026626840233802795e-03,-2.647558040916919708e-02
-4.391526803374290466e-03,1.269620493985712528e-03,1.594347530044615269e-03,-8.543123491108417511e-03,2.900627441704273224e-02,2.413277700543403625e-02
-3.224850073456764221e-02,1.634511537849903107e-02,-2.296073595061898232e-03,-2.931611845269799232e-03,-2.433076268061995506e-03,2.491555735468864441e-02
-3.379548713564872742e-02,-3.926658630371093750e-02,-2.604291960597038269e-02,5.468510836362838745e-02,7.862701267004013062e-02,-4.790549725294113159e-02
-5.854483461007475853e-04,6.949120434001088142e-04,1.195339136756956577e-03,1.321152690798044205e-02,-1.760608889162540436e-02,2.066856436431407928e-02
2.469611121341586113e-03,-1.093312865123152733e-03,-9.544358472339808941e-04,3.769202157855033875e-02,2.065020613372325897e-02,1.829849905334413052e-03
6.403016741387546062e-04,5.914106732234358788e-04,5.236519500613212585e-04,-2.067772485315799713e-02,3.247690200805664062e-02,1.551087014377117157e-03
1.280429866164922714e-02,-3.514960780739784241e-02,6.718879449181258678e-04,4.590217955410480499e-03,-1.710784062743186951e-02,-1.346394605934619904e-02
1.381995435804128647e-02,6.459427624940872192e-02,1.051303278654813766e-02,3.272356837987899780e-02,4.200623184442520142e-02,3.090974874794483185e-02
3.056274494156241417e-03,-9.922847384586930275e-04,-5.729466676712036133e-03,-2.786550030577927828e-04,-2.206573495641350746e-03,-1.887312158942222595e-03
5.031885579228401184e-02,1.081725861877202988e-02,-1.488930080085992813e-02,-1.226979889906942844e-03,-2.720491029322147369e-04,3.549434768501669168e-04
-2.005451545119285583e-02,2.059750258922576904e-02,-3.774479031562805176e-03,-4.393954295665025711e-03,4.634886048734188080e-03,2.404571510851383209e-03
-7.540900260210037231e-02,-1.971871219575405121e-02,3.858238458633422852e-02,7.083460688591003418e-03,1.562721841037273407e-02,-1.224454678595066071e-02
-1.140679698437452316e-03,3.734541533049196005e-04,1.482353312894701958e-03,-5.915907397866249084e-02,-3.296980634331703186e-02,4.949402436614036560e-02
2.653450705111026764e-02,7.499713450670242310e-03,1.616911403834819794e-02,-3.598689800128340721e-04,-1.292741624638438225e-03,2.652769442647695541e-03
-2.208391390740871429e-02,-2.460720762610435486e-02,2.028462663292884827e-02,-2.563161775469779968e-03,1.058739423751831055e-02,1.791586913168430328e-02
4.560391604900360107e-02,-5.656265467405319214e-02,-3.201207146048545837e-02,-3.498614532873034477e-03,6.859406828880310059e-03,3.989841789007186890e-03
2.465268698870204389e-05,-4.573789483401924372e-04,2.211152168456465006e-04,4.158038180321455002e-03,-6.172098685055971146e-03,-5.097264889627695084e-03
-2.795984328258782625e-04,2.264451421797275543e-02,-2.382915094494819641e-02,-3.121963702142238617e-02,2.603710256516933441e-02,4.262085538357496262e-03
7.624764111824333668e-04,5.477674771100282669e-03,-2.491979394108057022e-03,1.745121553540229797e-02,-8.302418515086174011e-03,-2.621294185519218445e-02
-1.194410491734743118e-02,5.230439826846122742e-03,-6.073546595871448517e-03,-1.587624428793787956e-03,-3.508878499269485474e-02,-6.948207318782806396e-02
-3.988509252667427063e-02,4.929948598146438599e-03,1.762286946177482605e-02,8.363757282495498657e-03,-2.412118762731552124e-02,7.930217683315277100e-02
-9.369226172566413879e-03,1.824621297419071198e-02,-2.322622388601303101e-02,-1.134472331614233553e-04,-9.884717874228954315e-04,-1.906689256429672241e-03
-1.903924904763698578e-02,-4.507740214467048645e-02,-1.263063214719295502e-02,1.565453596413135529e-02,3.018651157617568970e-02,2.598292566835880280e-02
2.915972471237182617e-02,-3.952683880925178528e-02,-3.705092892050743103e-02,-3.682107105851173401e-02,-4.162295907735824585e-02,-4.443352669477462769e-02
2.347383648157119751e-02,-6.322466302663087845e-03,-5.690880934707820415e-04,-2.661883272230625153e-02,3.212850168347358704e-02,-3.159674629569053650e-02
2.929282188415527344e-02,-7.830046117305755615e-03,7.421114947646856308e-03,-2.756570093333721161e-02,6.629628688097000122e-02,3.122361563146114349e-02
3.753628581762313843e-02,5.254843737930059433e-03,-6.510514020919799805e-02,9.939270094037055969e-03,4.479131847620010376e-02,1.618840359151363373e-02
-3.652764111757278442e-02,-1.123264245688915253e-02,-1.749194227159023285e-02,-1.032959017902612686e-02,-5.854376032948493958e-02,-5.746742710471153259e-03
1.709195226430892944e-02,-1.265876088291406631e-02,-4.232691228389739990e-02,-1.724576391279697418e-02,6.705799140036106110e-03,1.250723004341125488e-02
-2.189170569181442261e-03,3.515513986349105835e-02,3.606610372662544250e-02,-2.502882666885852814e-02,7.560496032238006592e-02,-4.385212436318397522e-02
-4.113198071718215942e-02,-1.499152858741581440e-03,4.526720941066741943e-02,-3.545599058270454407e-02,-4.002647101879119873e-02,-2.905183471739292145e-03
-4.730292037129402161e-02,1.363267656415700912e-02,-4.249581135809421539e-03,-1.991224661469459534e-02,-2.017296478152275085e-02,1.626587705686688423e-03
2.103801816701889038e-02,-2.184659242630004883e-03,-1.222653314471244812e-02,8.624516194686293602e-04,-3.882476128637790680e-03,-1.130087394267320633e-02
1.405150815844535828e-02,1.197827607393264771e-02,-1.323951967060565948e-02,-1.895251497626304626e-02,2.793953567743301392e-02,1.012369804084300995e-02
-1.761713530868291855e-03,-9.785474278032779694e-03,-3.750436380505561829e-02,-1.380626671016216278e-02,-6.993067450821399689e-03,4.174355044960975647e-02
-4.523858428001403809e-03,-4.029132798314094543e-02,-1.929903030395507812e-02,7.023208774626255035e-03,1.003902126103639603e-02,7.152490317821502686e-03
-7.952152751386165619e-03,4.770556092262268066e-02,2.540170773863792419e-02,5.208862572908401489e-02,-2.475118264555931091e-03,5.335529148578643799e-02
-6.546866148710250854e-03,3.051343001425266266e-02,1.323879230767488480e-02,2.446658536791801453e-02,1.516486331820487976e-02,2.313260175287723541e-02
3.032704116776585579e-03,1.528599392622709274e-02,-1.434215065091848373e-02,4.419185593724250793e-02,2.892487682402133942e-02,4.645870625972747803e-02
-1.909587718546390533e-02,-4.415688663721084595e-02,-3.985083103179931641e-02,-4.360755905508995056e-02,3.844453394412994385e-02,-8.336060494184494019e-02
4.096150398254394531e-02,-9.087017737329006195e-03,4.078899323940277100e-02,-2.160734683275222778e-02,1.263959147036075592e-02,-8.957983925938606262e-03
-2.064074948430061340e-02,1.584385754540562630e-03,6.172881927341222763e-03,7.073452696204185486e-03,-1.180979143828153610e-02,-1.969540119171142578e-02
-3.220476582646369934e-02,-5.534764751791954041e-02,2.821410261094570160e-02,-1.120773330330848694e-02,7.098257541656494141e-02,-5.813835933804512024e-02
-3.612397937104105949e-03,3.459164127707481384e-02,-1.723300479352474213e-02,2.747631072998046875e-02,-3.379032388329505920e-02,2.607083297334611416e-05
-5.172247812151908875e-02,-3.372645005583763123e-03,-5.221768096089363098e-02,6.060000136494636536e-02,-5.880004540085792542e-02,-2.370758540928363800e-02
-3.362320736050605774e-02,2.297940850257873535e-02,-2.619974687695503235e-02,-1.096667256206274033e-02,8.298940025269985199e-03,4.674882441759109497e-02
5.166317336261272430e-03,6.938925385475158691e-02,1.124907005578279495e-02,2.178006246685981750e-02,3.341991081833839417e-02,-1.388643402606248856e-02
-2.585265040397644043e-02,2.164581231772899628e-02,1.618860289454460144e-02,6.390738487243652344e-02,-1.845691911876201630e-02,-1.634983718395233154e-02
1.968652009963989258e-03,1.785697229206562042e-02,-2.917539887130260468e-02,5.923080071806907654e-02,7.871278375387191772e-02,-2.564244531095027924e-02
-5.928834900259971619e-02,-1.831462420523166656e-02,3.514533862471580505e-02,-4.428444430232048035e-03,-1.181924529373645782e-02,-5.719310417771339417e-02
-3.013351233676075935e-03,-1.841212739236652851e-03,1.510036760009825230e-03,-6.128554698079824448e-03,-1.649866579100489616e-03,-8.831977611407637596e-04
-1.002447772771120071e-02,-7.945890538394451141e-03,-4.951609298586845398e-03,8.577814698219299316e-02,2.197178825736045837e-02,-2.973745204508304596e-02
2.209234517067670822e-03,8.252448402345180511e-03,1.816942542791366577e-02,2.696070075035095215e-02,3.335423767566680908e-02,1.988573744893074036e-02
-6.005290523171424866e-02,7.108431775122880936e-03,-7.614260166883468628e-02,3.870338946580886841e-02,2.790981531143188477e-02,2.667329460382461548e-02
2.974540926516056061e-02,-5.615774914622306824e-02,1.730509288609027863e-02,-2.283919788897037506e-02,1.926909014582633972e-02,1.530221570283174515e-02
3.262742981314659119e-02,4.904660955071449280e-02,-3.800376877188682556e-02,4.871167987585067749e-02,3.634920716285705566e-02,-1.225298736244440079e-02
1.821184717118740082e-02,5.848356708884239197e-02,5.682504922151565552e-02,-1.459646783769130707e-02,-2.581995911896228790e-03,-7.447930052876472473e-03
3.917760681360960007e-03,4.246892780065536499e-02,4.751243814826011658e-02,-3.293577209115028381e-02,-3.879326581954956055e-02,-8.006013929843902588e-02
2.533243596553802490e-02,3.993900492787361145e-02,-1.664162799715995789e-02,3.306187689304351807e-02,-5.578373372554779053e-02,-4.853989928960800171e-02
1.024940516799688339e-02,5.477719381451606750e-02,-2.290782891213893890e-02,1.181340590119361877e-02,2.251117862761020660e-02,-1.000918820500373840e-02
-3.710870072245597839e-02,-3.822870180010795593e-02,5.111942440271377563e-02,1.844268105924129486e-02,3.010939620435237885e-02,-1.941274618729948997e-03
1.540672406554222107e-02,-8.364063687622547150e-04,8.128367364406585693e-03,5.716099217534065247e-02,2.646786160767078400e-02,8.039399236440658569e-02
-1.441763620823621750e-02,1.513397786766290665e-02,1.875473069958388805e-03,3.941799513995647430e-05,-6.879294291138648987e-03,-2.776122838258743286e-02
1.331939361989498138e-02,-7.571083959192037582e-03,-7.677923887968063354e-03,-1.414583250880241394e-02,9.467517025768756866e-03,-2.356734126806259155e-02
-1.974257081747055054e-02,-1.924296375364065170e-04,-2.650717739015817642e-03,-7.771147787570953369e-02,-4.204276204109191895e-02,-4.112325981259346008e-02
-1.012972090393304825e-02,-1.466371584683656693e-02,-2.436469681560993195e-02,3.099473565816879272e-02,-1.634488068521022797e-02,-9.122431278228759766e-03
7.766345981508493423e-03,9.713036124594509602e-04,-2.803019480779767036e-03,5.205465480685234070e-03,-1.913290936499834061e-03,-1.117599569261074066e-02
1.337996777147054672e-02,1.658542267978191376e-02,-6.309054791927337646e-03,-4.894569888710975647e-02,-5.152940005064010620e-02,5.216527730226516724e-03
-4.551150836050510406e-03,3.308276087045669556e-02,-1.133610866963863373e-02,-1.336256624199450016e-03,1.567690446972846985e-02,-6.036042235791683197e-03
2.162812650203704834e-02,1.352410763502120972e-03,4.500718042254447937e-02,-4.427725449204444885e-02,5.932420864701271057e-02,6.657078862190246582e-02
1.500063110142946243e-02,1.211225241422653198e-02,-1.499537192285060883e-02,5.706225335597991943e-02,-2.035115845501422882e-02,3.094719909131526947e-02
1.618812046945095062e-02,-1.238479092717170715e-02,-4.770081490278244019e-02,-2.914001233875751495e-02,-2.113487571477890015e-02,5.486242845654487610e-02
-3.135138750076293945e-02,3.005912527441978455e-02,-1.135659497231245041e-02,-3.347451612353324890e-02,-6.734270602464675903e-02,7.463073730468750000e-02
3.718851599842309952e-03,-7.094635162502527237e-03,4.655343014746904373e-03,4.486877471208572388e-02,-2.367263101041316986e-02,-1.951751671731472015e-02
1.130457594990730286e-02,-2.034872397780418396e-02,2.049311809241771698e-02,1.150273997336626053e-02,1.001295726746320724e-02,-5.837345961481332779e-03
7.503194734454154968e-03,7.696695160120725632e-03,-2.291726879775524139e-03,7.903616130352020264e-02,1.056691817939281464e-02,4.541067406535148621e-02
1.022011693567037582e-02,-3.680507838726043701e-02,5.268011987209320068e-02,-3.498084098100662231e-02,-5.609728395938873291e-02,-4.583577625453472137e-03
3.122731344774365425e-03,-4.677065648138523102e-03,-6.956676952540874481e-03,1.535834395326673985e-03,-2.937851822935044765e-04,-3.272463567554950714e-03
7.337576150894165039e-02,-7.129432260990142822e-02,-3.326912596821784973e-02,2.641282975673675537e-02,2.078320644795894623e-02,2.018232084810733795e-02
-8.658779785037040710e-03,-1.479689683765172958e-02,1.192482281476259232e-02,-4.934886470437049866e-03,4.889009892940521240e-02,-5.657128617167472839e-02
9.205859154462814331e-03,-3.647808451205492020e-03,-3.563639894127845764e-02,-3.134581958875060081e-03,-2.832900732755661011e-03,4.113632894586771727e-04
1.237589493393898010e-02,-5.386305507272481918e-03,-3.360809991136193275e-03,-6.385738379321992397e-04,-7.175038917921483517e-04,7.657624664716422558e-04
-5.129477381706237793e-02,-3.708393871784210205e-02,4.528376087546348572e-02,-6.867533922195434570e-02,-3.534040972590446472e-02,-3.141479939222335815e-02
4.404116887599229813e-03,-3.662779228761792183e-03,-5.775381345301866531e-03,6.573020946234464645e-03,-2.429692447185516357e-02,-1.413659751415252686e-02
1.050736755132675171e-02,-6.869390490464866161e-04,-4.746940918266773224e-03,-7.189591228961944580e-02,4.056456312537193298e-02,-3.532185032963752747e-02
3.184674680233001709e-02,-1.078191096894443035e-03,2.789106220006942749e-02,-3.255359083414077759e-02,2.105204015970230103e-02,4.937564954161643982e-02
5.796221643686294556e-02,3.444681316614151001e-02,5.216330289840698242e-02,5.268625169992446899e-02,5.844719707965850830e-02,4.770611226558685303e-02
3.793785348534584045e-02,-8.149992674589157104e-03,2.510041370987892151e-02,8.461813628673553467e-02,-2.754746563732624054e-02,1.292941067367792130e-02
1.386520359665155411e-02,-1.769455336034297943e-02,2.186315879225730896e-02,-3.541629994288086891e-03,3.855016082525253296e-03,3.649018472060561180e-03
3.107495605945587158e-02,6.688851118087768555e-02,-5.260096862912178040e-02,-5.316320061683654785e-02,3.233704715967178345e-02,1.225786749273538589e-02
2.430369518697261810e-02,-1.556931715458631516e-02,-2.096387930214405060e-02,-1.987067423760890961e-02,7.786487042903900146e-02,-9.186108596622943878e-03
-5.753666162490844727e-03,5.081372335553169250e-02,-4.777809232473373413e-02,-8.870608289726078510e-04,-1.366357784718275070e-02,7.674096152186393738e-03
1.479285769164562225e-02,2.878244221210479736e-02,2.266363240778446198e-02,-4.698815196752548218e-02,3.310613706707954407e-02,-2.248715609312057495e-02
-1.203225366771221161e-02,-1.295827049762010574e-02,1.270522736012935638e-02,-5.873918533325195312e-02,-5.595728754997253418e-02,-5.648307502269744873e-02
8.314503356814384460e-03,-1.501427311450242996e-02,-3.390898555517196655e-02,-1.771058328449726105e-02,-5.828405264765024185e-03,2.564416499808430672e-03
-3.281110431998968124e-03,-3.245830908417701721e-02,2.564492449164390564e-02,2.872847206890583038e-02,-3.044339641928672791e-02,-7.703957613557577133e-03
5.685541033744812012e-02,-7.876125164330005646e-03,-1.893087662756443024e-02,-5.927193537354469299e-02,-8.320643007755279541e-02,9.117130190134048462e-03
-2.061742916703224182e-02,-8.071947097778320312e-02,7.411364465951919556e-02,6.404589861631393433e-02,-1.029237173497676849e-02,2.504133060574531555e-02
-1.518195681273937225e-02,5.899043008685112000e-02,6.065399944782257080e-02,4.618725553154945374e-02,-9.458921849727630615e-03,-3.101861476898193359e-02
-1.538619119673967361e-02,-2.609851770102977753e-02,1.520846132189035416e-02,6.187624530866742134e-04,1.101346453651785851e-03,-4.894159734249114990e-03
-4.640431609004735947e-03,-6.368757784366607666e-02,-4.971004091203212738e-04,-5.876646377146244049e-03,5.092366598546504974e-03,-3.244035411626100540e-03
-2.573382668197154999e-02,-5.639608949422836304e-02,2.081165090203285217e-02,-1.231796573847532272e-02,-2.716084010899066925e-02,-4.624199867248535156e-02
2.760363370180130005e-02,-9.972836822271347046e-03,-4.259452223777770996e-03,1.453756727278232574e-02,3.769514849409461021e-03,-3.113014437258243561e-02
5.167010799050331116e-02,3.180611133575439453e-02,-1.251141726970672607e-02,-5.198774114251136780e-02,-8.196882158517837524e-02,-5.433608964085578918e-02
2.673931885510683060e-03,2.377655822783708572e-03,1.585696940310299397e-03,4.123970866203308105e-02,4.252979531884193420e-03,-1.955926232039928436e-02
3.298362344503402710e-02,1.534442603588104248e-02,9.217957034707069397e-03,2.983506303280591965e-03,2.760508563369512558e-03,-8.473132736980915070e-03
-1.475646160542964935e-03,-1.876092702150344849e-02,1.755879074335098267e-02,1.568963564932346344e-02,1.389986369758844376e-02,1.352608017623424530e-02
8.880039677023887634e-03,1.430393080227077007e-03,2.707976382225751877e-03,3.794476855546236038e-03,1.017406024038791656e-02,2.543010748922824860e-03
6.556227803230285645e-03,5.320171359926462173e-03,-4.097202792763710022e-03,2.050200290977954865e-02,6.326944380998611450e-02,-4.075688868761062622e-02
-2.663235180079936981e-02,-2.202391624450683594e-02,-5.257958546280860901e-02,5.562891811132431030e-02,3.112810477614402771e-02,5.957177653908729553e-02
2.749281702563166618e-03,-7.404392119497060776e-03,5.801788065582513809e-03,-2.444842830300331116e-02,-1.356035750359296799e-02,2.488312497735023499e-02
1.956629566848278046e-02,1.959753222763538361e-02,-4.995814710855484009e-02,2.133120142389088869e-04,2.910853363573551178e-03,-1.772051095031201839e-03
-2.129507629433646798e-04,4.035313799977302551e-02,-2.820304781198501587e-02,9.586483356542885303e-04,1.780367270112037659e-02,-1.235972042195498943e-03
1.051234081387519836e-02,-3.103829734027385712e-02,1.082323119044303894e-02,6.103036459535360336e-03,-3.134759142994880676e-02,-1.458684680983424187e-03
-8.113629184663295746e-03,-8.766682818531990051e-03,-7.085048127919435501e-03,1.534804049879312515e-02,-2.795442938804626465e-03,9.429078549146652222e-03
3.482802957296371460e-02,1.450014859437942505e-02,2.650793176144361496e-03,6.756944581866264343e-03,-5.362284556031227112e-02,4.849406331777572632e-02
-1.862944848835468292e-02,-3.738972917199134827e-02,-1.228097174316644669e-02,-3.401126712560653687e-02,3.819603472948074341e-02,6.305778399109840393e-03
-4.691471811383962631e-03,-1.690909266471862793e-02,-1.202655024826526642e-02,6.499537825584411621e-02,-4.034931957721710205e-02,1.068054605275392532e-02
-1.498043350875377655e-02,-9.250015020370483398e-03,-1.373728364706039429e-02,2.313092537224292755e-02,5.196565017104148865e-02,-7.325493544340133667e-02
2.769724279642105103e-02,8.805595338344573975e-03,1.099531259387731552e-02,1.504790503531694412e-03,-3.029180457815527916e-03,2.179044764488935471e-03
6.171985343098640442e-02,1.856844313442707062e-02,-7.454428076744079590e-02,1.137944404035806656e-03,-1.962019503116607666e-02,4.814823344349861145e-02
2.658222429454326630e-02,-3.910016641020774841e-02,-3.760010004043579102e-02,4.622980207204818726e-02,-2.169659174978733063e-02,-8.094158023595809937e-02
-8.842818439006805420e-03,-5.178321525454521179e-02,2.445536293089389801e-02,1.002611499279737473e-02,6.234111264348030090e-02,-7.391880452632904053e-02
2.738577127456665039e-02,5.448186025023460388e-02,-1.498556602746248245e-02,3.646274853963404894e-04,1.510616675659548491e-05,-2.721066121011972427e-04
7.934970199130475521e-04,-1.057356828823685646e-03,-3.272973408456891775e-04,6.352329254150390625e-02,-4.546672478318214417e-02,-3.584363684058189392e-02
-3.859555721282958984e-02,3.529137000441551208e-02,1.134298928081989288e-02,1.154910679906606674e-02,7.927460595965385437e-03,-4.995848983526229858e-02
5.978902801871299744e-02,-4.573427513241767883e-02,2.444259822368621826e-02,1.427919231355190277e-02,-1.276875566691160202e-02,-7.686426397413015366e-03
-2.287170209456235170e-04,-1.402606430929154158e-04,-1.007572282105684280e-03,-7.276687771081924438e-02,-6.265742331743240356e-02,8.046340197324752808e-02
4.393562301993370056e-02,-6.314532831311225891e-03,-4.811906814575195312e-02,-5.612041801214218140e-02,4.437984898686408997e-02,2.333401702344417572e-03
-4.324705805629491806e-04,-5.844496190547943115e-04,-1.694113481789827347e-03,-4.381956532597541809e-03,1.413692906498908997e-02,-1.534195803105831146e-02
2.008192241191864014e-02,4.212773218750953674e-02,-4.613264650106430054e-02,3.169352188706398010e-02,-2.401974052190780640e-02,-1.311188284307718277e-02
-2.391988877207040787e-03,6.280377041548490524e-03,3.814527299255132675e-04,-1.724829664453864098e-03,-8.661190047860145569e-03,5.824556574225425720e-03
-4.476271197199821472e-02,2.034857682883739471e-02,-7.627984508872032166e-03,-1.890753395855426788e-02,3.147943690419197083e-02,-2.699081227183341980e-02
-1.967507787048816681e-02,-6.707582157105207443e-03,4.211051389575004578e-02,-3.334726393222808838e-02,-7.419823110103607178e-02,-4.975192714482545853e-03
-2.498703077435493469e-02,-3.493441641330718994e-02,3.025992028415203094e-02,-1.173056196421384811e-02,5.923303775489330292e-03,-1.431280747056007385e-02
-7.797276601195335388e-03,2.367265522480010986e-03,-3.489877562969923019e-04,2.208949066698551178e-03,-1.490033604204654694e-02,-2.070348151028156281e-02
-2.097870892612263560e-04,9.523696266114711761e-03,9.601427242159843445e-03,-1.274329051375389099e-02,-1.782104227459058166e-04,-1.151156891137361526e-02
-1.414460013620555401e-03,-3.207693225704133511e-05,-2.403563261032104492e-02,-3.777340427041053772e-02,-3.841613978147506714e-02,-5.647695437073707581e-02
-3.203672822564840317e-03,-4.541841894388198853e-02,-9.341474622488021851e-03,2.567870542407035828e-02,-4.265012219548225403e-02,-3.814026340842247009e-02
1.405930519104003906e-02,3.835578635334968567e-02,-3.102092444896697998e-02,-4.819802939891815186e-02,-4.226752370595932007e-02,2.103189192712306976e-02
-1.966601796448230743e-02,-1.417078357189893723e-02,-1.179909147322177887e-02,7.197757810354232788e-02,1.001439429819583893e-02,-3.997679054737091064e-02
1.478067040443420410e-02,3.962751477956771851e-03,1.333165075629949570e-02,3.257157048210501671e-03,1.067904988303780556e-03,-1.634621294215321541e-03
8.214803412556648254e-03,4.396226257085800171e-03,-8.573785424232482910e-03,-8.243647404015064240e-03,-8.533831685781478882e-03,-8.642414584755897522e-03
-2.673357492312788963e-03,-3.277001669630408287e-03,-3.614795627072453499e-03,-1.559449126943945885e-03,5.351319443434476852e-03,-5.608531646430492401e-03
-1.502284128218889236e-02,-4.109482106287032366e-04,2.449704799801111221e-03,-8.678418584167957306e-03,5.357894580811262131e-03,-1.812920905649662018e-02
8.143522776663303375e-03,1.514397840946912766e-02,-5.393996089696884155e-02,2.228196011856198311e-03,-4.595777951180934906e-03,2.310565486550331116e-02
2.566761709749698639e-02,5.433067213743925095e-03,5.608675256371498108e-02,3.831074386835098267e-02,1.607416570186614990e-02,5.975119769573211670e-02
-4.718037694692611694e-02,-1.853894069790840149e-02,-9.185588918626308441e-03,-8.834719657897949219e-03,-5.687521770596504211e-03,5.173535551875829697e-03
-2.566599519923329353e-03,-2.911215089261531830e-02,1.475119031965732574e-02,3.392697835806757212e-04,1.100017689168453217e-02,2.230838686227798462e-02
-3.025281708687543869e-03,-3.016000846400856972e-03,-1.418248750269412994e-03,2.068529464304447174e-02,-3.336090967059135437e-02,-5.834558606147766113e-02
