1.203388907015323639e-02,1.462691742926836014e-02,-1.585820503532886505e-02,1.964435353875160217e-02,8.460807614028453827e-03,3.946298267692327499e-03
1.976162893697619438e-03,-6.159084849059581757e-03,1.749856601236388087e-04,-3.010605648159980774e-02,-1.689070835709571838e-02,2.342612855136394501e-02
7.305629085749387741e-03,-8.178547024726867676e-03,7.293012924492359161e-03,1.010924112051725388e-02,1.489556953310966492e-02,-7.481036242097616196e-03
-1.318545453250408173e-02,-9.513685479760169983e-03,-1.191982906311750412e-02,1.741971261799335480e-02,-1.603884436190128326e-02,9.042925201356410980e-03
-7.031493354588747025e-03,-3.559460630640387535e-03,-5.736506078392267227e-03,2.484583482146263123e-02,-2.742660790681838989e-02,2.195804007351398468e-02
-3.041133750230073929e-03,2.390030073001980782e-03,5.873749498277902603e-03,-5.558712873607873917e-03,-7.177837193012237549e-03,6.219970528036355972e-03
-3.989632241427898407e-03,-4.688702989369630814e-03,-1.238026749342679977e-02,-3.984001232311129570e-04,5.288299144012853503e-05,3.055410925298929214e-03
1.953550148755311966e-03,-1.813732902519404888e-03,2.367581939324736595e-03,8.631437667645514011e-04,1.281458046287298203e-02,-3.955525346100330353e-03
1.555919647216796875e-03,-4.580281209200620651e-03,6.076449528336524963e-03,1.059446297585964203e-02,3.401737893000245094e-03,-5.570075474679470062e-03
6.172436755150556564e-03,-2.253157552331686020e-03,-5.865986458957195282e-03,8.346899412572383881e-03,2.860932797193527222e-02,-2.729786746203899384e-02
2.894232748076319695e-03,8.503551725880242884e-06,7.234486984089016914e-04,6.839261855930089951e-03,-4.899249324807897210e-05,1.855815015733242035e-02
-1.126216165721416473e-02,-2.883310196921229362e-03,7.304968312382698059e-03,-1.931175211211666465e-04,4.060597158968448639e-03,-3.339409362524747849e-03
2.064876898657530546e-04,7.495965837733820081e-05,-1.806586515158414841e-04,2.093386277556419373e-02,-1.700487337075173855e-03,2.807548083364963531e-02
1.957089873030781746e-03,1.341710099950432777e-03,-5.918990354984998703e-04,8.347031660377979279e-03,-1.798959262669086456e-02,-1.270649209618568420e-02
5.745505448430776596e-03,1.009980030357837677e-02,-1.022811606526374817e-02,1.995791867375373840e-02,2.494278736412525177e-02,6.479728501290082932e-03
6.343034561723470688e-03,-8.932153694331645966e-03,-8.049806579947471619e-03,1.142990030348300934e-02,2.975473413243889809e-03,1.441233605146408081e-02
-7.004965096712112427e-03,-1.000230852514505386e-02,8.274248801171779633e-03,-6.647954229265451431e-03,-2.172752982005476952e-03,1.531805936247110367e-02
2.506898948922753334e-03,-3.149451455101370811e-03,1.069754129275679588e-03,3.831470385193824768e-02,-5.299667827785015106e-03,1.765156164765357971e-02
-3.648371784947812557e-04,-9.568770765326917171e-04,3.204520791769027710e-03,-7.394986692816019058e-03,-1.967365667223930359e-02,7.388718426227569580e-03
7.310849614441394806e-03,-5.333824548870325089e-03,-5.525705870240926743e-03,3.320506075397133827e-04,1.519097760319709778e-02,1.526917330920696259e-02
-7.912673056125640869e-03,7.280300837010145187e-03,8.337131701409816742e-03,-2.245429158210754395e-02,2.971390448510646820e-02,-7.614058908075094223e-03
7.912981323897838593e-03,-2.892178716138005257e-03,5.793720483779907227e-03,2.507139183580875397e-02,-1.601834595203399658e-02,-1.455855835229158401e-02
1.073583122342824936e-02,1.148214447312057018e-03,1.728092087432742119e-03,2.655341522768139839e-04,8.277468150481581688e-04,2.770967257674783468e-04
-4.793945990968495607e-04,-3.983829636126756668e-03,-5.096693523228168488e-03,-1.180524285882711411e-02,7.999790832400321960e-03,-1.587101817131042480e-02
-3.997873049229383469e-03,-1.539499149657785892e-03,2.034045755863189697e-03,-2.073137275874614716e-02,5.421550013124942780e-03,-2.296709083020687103e-02
-3.958275541663169861e-03,1.320683048106729984e-03,-3.996439278125762939e-03,-1.843550009652972221e-03,7.095362991094589233e-03,3.422627458348870277e-03
2.038475591689348221e-03,2.526862313970923424e-03,7.926621474325656891e-03,1.478784345090389252e-02,6.332762073725461960e-03,3.769975528120994568e-02
3.368977457284927368e-03,4.554275888949632645e-03,1.104097813367843628e-02,5.030623637139797211e-03,6.583858281373977661e-03,2.746760845184326172e-03
-7.555792108178138733e-04,1.828539767302572727e-03,7.243021973408758640e-04,-2.481957525014877319e-02,-2.283113263547420502e-02,3.360043838620185852e-02
4.397670272737741470e-03,-1.023351121693849564e-02,-1.577898114919662476e-02,-3.058644756674766541e-02,1.313288509845733643e-02,1.981515064835548401e-02
-8.149904198944568634e-03,6.083966232836246490e-03,2.646993612870573997e-03,-5.271889269351959229e-03,2.462570089846849442e-03,4.775007837451994419e-04
-4.040282685309648514e-03,-2.711285371333360672e-03,1.505749300122261047e-02,-3.304946050047874451e-02,-1.620583049952983856e-02,1.322924718260765076e-02
-8.553609251976013184e-03,8.868188597261905670e-03,1.493627484887838364e-02,3.696815401781350374e-04,2.855889324564486742e-04,1.186904148198664188e-03
-2.276569139212369919e-03,3.879304742440581322e-03,-1.644183881580829620e-03,-8.938548155128955841e-03,-1.425498072057962418e-02,-4.615466110408306122e-03
1.481868675909936428e-04,-1.526467269286513329e-03,5.711725680157542229e-04,-5.585131235420703888e-03,-2.390757575631141663e-02,-2.081646583974361420e-02
9.383893571794033051e-03,1.267492771148681641e-03,-4.472480155527591705e-03,-2.860017120838165283e-02,-2.185117080807685852e-02,-2.833787724375724792e-02
-1.994323683902621269e-03,-9.623914957046508789e-03,-8.004882838577032089e-04,6.172751309350132942e-04,-9.470327058807015419e-04,-3.355848893988877535e-04
-4.527661949396133423e-03,2.452590735629200935e-03,1.435008365660905838e-02,1.795594953000545502e-02,-3.929636627435684204e-02,-1.850012107752263546e-03
2.657338976860046387e-03,6.489304825663566589e-03,3.010459477081894875e-03,1.841560564935207367e-02,-3.373247012495994568e-02,2.934782765805721283e-02
-8.268312551081180573e-03,3.977883141487836838e-03,-8.776171132922172546e-03,3.825245425105094910e-03,2.692675590515136719e-02,-7.986730895936489105e-03
1.305229496210813522e-02,-7.574131712317466736e-03,1.672266982495784760e-03,4.572758823633193970e-02,1.218867767602205276e-02,2.188869565725326538e-02
7.804583292454481125e-03,9.141333401203155518e-03,1.681300578638911247e-03,-1.311623118817806244e-02,4.060485400259494781e-03,-1.849413104355335236e-02
-1.208061631768941879e-02,-5.693810526281595230e-03,-1.923629199154675007e-03,-2.541418373584747314e-02,-2.425072528421878815e-02,-2.511625364422798157e-02
-1.750165596604347229e-03,3.862340236082673073e-03,-1.341685769148170948e-03,-8.557824417948722839e-03,-3.069700673222541809e-02,1.641695038415491581e-03
-7.035010028630495071e-03,1.129470579326152802e-02,-1.300089247524738312e-02,-1.136946585029363632e-02,8.359291590750217438e-03,7.618941832333803177e-03
1.488465495640411973e-04,1.690821838565170765e-03,-2.288791583850979805e-03,-2.554406411945819855e-03,-9.254893288016319275e-03,-1.396183110773563385e-02
-3.695404302561655641e-05,-2.691761823371052742e-03,1.841985620558261871e-03,-1.167486421763896942e-03,1.750047202222049236e-03,-5.760616040788590908e-04
5.087101366370916367e-03,4.995291586965322495e-03,-4.639999940991401672e-03,3.522500395774841309e-02,-2.006115950644016266e-02,4.019000567495822906e-03
-2.418573858449235559e-04,1.596305228304117918e-04,1.964973635040223598e-04,1.754793338477611542e-02,5.674469750374555588e-03,-5.728874821215867996e-03
1.331129460595548153e-03,-5.424080300144851208e-04,-2.347873989492654800e-03,2.094682306051254272e-02,2.451774477958679199e-02,-5.482289707288146019e-04
-1.151803694665431976e-02,-1.499704457819461823e-02,2.895783865824341774e-03,7.761380169540643692e-03,-5.550099071115255356e-03,-2.931805793195962906e-03
-1.092829834669828415e-02,2.175161149352788925e-03,1.189876254647970200e-02,8.848886005580425262e-03,1.266113668680191040e-02,2.758649643510580063e-03
1.371899386867880821e-03,2.999545540660619736e-03,-1.165952067822217941e-03,-1.475206948816776276e-02,-3.005100041627883911e-02,-3.221762925386428833e-02
9.065574035048484802e-03,-7.879919372498989105e-03,-2.842636080458760262e-03,2.354941517114639282e-02,2.344689890742301941e-02,1.620914041996002197e-02
1.512120570987462997e-02,-9.167028591036796570e-03,-1.730547286570072174e-03,-1.722219027578830719e-02,3.057827008888125420e-03,-6.814360618591308594e-03
6.921546882949769497e-04,1.185840368270874023e-02,5.953049985691905022e-04,-1.868253946304321289e-02,9.787376970052719116e-03,1.900051720440387726e-02
-1.291080750524997711e-02,-2.436210867017507553e-03,-1.279015187174081802e-02,-5.870656110346317291e-03,-5.619112867861986160e-03,-1.204465050250291824e-03
1.194263109937310219e-03,-2.275034319609403610e-03,5.417482927441596985e-03,-8.966152556240558624e-03,-3.049005009233951569e-02,1.747085154056549072e-02
2.282808767631649971e-03,4.719241987913846970e-03,8.742858190089464188e-04,3.514404967427253723e-02,-4.050638526678085327e-02,8.853833191096782684e-03
3.149273470626212656e-05,-5.694204446626827121e-05,5.526515189558267593e-03,-2.754046395421028137e-02,2.137135341763496399e-02,6.223784293979406357e-03
1.084088720381259918e-02,-1.585802249610424042e-02,-1.318074110895395279e-02,-3.594129532575607300e-02,3.245283290743827820e-02,-1.115622650831937790e-02
3.004878060892224312e-03,-1.791052985936403275e-03,4.421678837388753891e-03,2.428967272862792015e-03,2.082251245155930519e-03,1.789071713574230671e-03
7.564663537777960300e-04,1.022958385874517262e-04,6.954401032999157906e-05,1.803026534616947174e-02,-1.331807672977447510e-02,1.051140855997800827e-02
-6.293565034866333008e-03,-1.444531045854091644e-02,1.808866363717243075e-04,-1.163072604686021805e-02,6.499782204627990723e-03,-2.209313586354255676e-02
-7.656996138393878937e-03,9.949426166713237762e-03,1.276553794741630554e-02,-2.691566769499331713e-04,-1.926970854401588440e-02,-2.230644971132278442e-02
-4.913627170026302338e-03,2.775436732918024063e-03,3.534001065418124199e-03,-2.633809298276901245e-02,3.189900517463684082e-02,3.379883617162704468e-02
7.222027983516454697e-03,-5.231209564954042435e-03,6.530405953526496887e-03,3.272062400355935097e-03,1.218818724737502635e-04,-3.777419449761509895e-03
-1.470237784087657928e-02,-1.874010777100920677e-03,-9.620062075555324554e-03,-6.864071474410593510e-04,6.577591411769390106e-04,-1.545180275570601225e-04
1.435038982890546322e-03,1.368658267892897129e-03,-3.825502004474401474e-03,1.861744746565818787e-02,4.969030618667602539e-03,1.022739801555871964e-02
1.310373918386176229e-04,-1.058978843502700329e-03,-2.119294513249769807e-04,-6.877036066725850105e-04,8.007899858057498932e-03,-6.596188992261886597e-03
-9.718040819279849529e-04,-4.113773349672555923e-03,-2.865827176719903946e-03,1.336085610091686249e-02,-1.021633390337228775e-02,-9.840493090450763702e-03
-6.840045098215341568e-03,-4.633900243788957596e-03,-5.159776192158460617e-03,-1.474604569375514984e-02,-2.859556302428245544e-02,-4.005171358585357666e-03
-6.425268657039850950e-05,6.785173900425434113e-03,-5.155100021511316299e-03,1.273556984961032867e-02,-1.229648105800151825e-02,-9.974118322134017944e-03
3.761408443097025156e-04,-7.705130265094339848e-04,4.120650992263108492e-04,-2.558144927024841309e-02,-5.204493179917335510e-03,4.988128785043954849e-03
-3.144717775285243988e-03,-6.559069734066724777e-03,-6.699906662106513977e-03,1.514564268290996552e-02,-1.044986303895711899e-02,-7.495009340345859528e-03
9.759504348039627075e-03,1.049109920859336853e-02,8.501403965055942535e-03,1.223655883222818375e-02,2.008961141109466553e-02,2.144054509699344635e-02
3.047155914828181267e-04,4.197724920231848955e-04,-3.897019778378307819e-04,3.298546001315116882e-02,-4.696509800851345062e-03,-5.216215271502733231e-03
6.587406154721975327e-03,9.705671691335737705e-04,6.646150257438421249e-03,-1.087906211614608765e-02,-4.172644019126892090e-02,-1.574146747589111328e-02
2.172134118154644966e-03,6.216116249561309814e-03,-5.921808071434497833e-03,2.508858963847160339e-02,-1.501816324889659882e-02,-1.378535479307174683e-02
6.683241372229531407e-05,1.580573618412017822e-03,2.412763191387057304e-03,-7.568650762550532818e-04,-1.123107131570577621e-02,-4.758406430482864380e-03
1.293611992150545120e-02,-1.391850225627422333e-02,5.519829224795103073e-03,-1.100769173353910446e-02,-2.509643323719501495e-02,-2.638425119221210480e-02
3.211829345673322678e-03,-3.086472162976861000e-03,-2.110180357703939080e-04,-2.611780166625976562e-02,-6.960806436836719513e-03,-1.795351691544055939e-02
3.412120277062058449e-04,-3.834919480141252279e-04,-5.285990191623568535e-04,8.099959813989698887e-04,-1.978542422875761986e-03,1.221114210784435272e-02
7.949112914502620697e-03,6.898058578372001648e-03,9.809964336454868317e-03,1.898876577615737915e-02,-2.530338009819388390e-03,1.696426235139369965e-02
-1.480891252867877483e-03,-4.898119252175092697e-03,8.927350863814353943e-04,2.318254904821515083e-03,-2.936787495855242014e-04,2.223118441179394722e-03
-7.813317934051156044e-04,4.219945054501295090e-03,-4.805731121450662613e-03,2.600120753049850464e-02,2.534197457134723663e-02,1.108426414430141449e-02
-1.423976151272654533e-03,2.604731824249029160e-03,5.952273961156606674e-03,3.306634724140167236e-03,8.835485205054283142e-04,-9.363242425024509430e-04
7.523797830799594522e-05,-1.736319682095199823e-04,-2.576711412984877825e-04,2.707026712596416473e-02,-2.038531377911567688e-02,-2.961559779942035675e-02
-1.791362417861819267e-03,-5.530475173145532608e-03,-5.707770469598472118e-04,-1.030759769491851330e-03,-1.375148131046444178e-04,9.163389913737773895e-04
4.123857710510492325e-03,2.355539472773671150e-03,1.764490618370473385e-03,4.124109074473381042e-02,-3.089899756014347076e-02,-2.735183946788311005e-02
-2.208961639553308487e-03,-3.049930965062230825e-04,4.574207123368978500e-03,1.444224361330270767e-02,-1.729642855934798717e-03,1.777468994259834290e-02
-1.326592266559600830e-02,1.249990775249898434e-03,-7.924725301563739777e-03,2.942181890830397606e-03,1.019085478037595749e-02,-6.209193728864192963e-03
5.184936453588306904e-04,1.715566846542060375e-03,3.569006803445518017e-04,-7.544251624494791031e-03,-7.550192065536975861e-03,1.165570574812591076e-03
7.637648843228816986e-03,-2.100759156746789813e-04,4.993180744349956512e-03,-8.946086745709180832e-04,2.643944509327411652e-02,-2.695591934025287628e-02
1.501261140219867229e-03,-2.009937772527337074e-03,-4.079711157828569412e-03,2.693167142570018768e-02,-7.504228968173265457e-03,1.262507494539022446e-02
1.084913127124309540e-02,-3.158144420012831688e-03,7.382813841104507446e-03,1.805861853063106537e-02,-1.602697558701038361e-02,1.146648637950420380e-02
-8.299864828586578369e-03,2.198104746639728546e-03,-1.330070197582244873e-02,5.646052304655313492e-03,-1.564117032103240490e-03,-5.637292284518480301e-03
1.308957813307642937e-03,4.603525158017873764e-03,1.310013001784682274e-03,2.246035076677799225e-02,-2.397297695279121399e-02,2.988433465361595154e-02
1.145544089376926422e-02,-3.658218309283256531e-03,1.298608537763357162e-02,-1.777750067412853241e-02,-3.150467947125434875e-02,1.476658741012215614e-03
-1.663383841514587402e-02,2.093782648444175720e-03,9.283847175538539886e-03,2.025442663580179214e-03,-5.625913385301828384e-03,-3.903776640072464943e-03
-7.108965888619422913e-03,1.560801989398896694e-03,-1.976130297407507896e-03,-8.046724833548069000e-03,-3.164121648296713829e-03,-4.608541727066040039e-03
-3.386676777154207230e-03,-9.072743705473840237e-04,-5.726387724280357361e-03,-1.382342632859945297e-02,3.488782793283462524e-02,2.691181562840938568e-02
1.897492911666631699e-03,1.054485095664858818e-03,-1.394673017784953117e-03,-2.733835950493812561e-03,1.008291449397802353e-02,6.531802471727132797e-03
6.665079388767480850e-03,-8.543766103684902191e-03,-3.167766146361827850e-03,4.305786569602787495e-05,2.274170517921447754e-02,1.944992807693779469e-03
-1.389248203486204147e-02,1.060109492391347885e-02,8.276887238025665283e-03,6.628196220844984055e-03,6.099425256252288818e-03,-8.046590723097324371e-03
-6.041146698407828808e-04,2.975647337734699249e-03,3.540669102221727371e-03,-1.767772808670997620e-02,3.327830927446484566e-03,-4.220582544803619385e-03
3.039365634322166443e-03,7.481569627998396754e-05,-5.711063276976346970e-03,-1.461055013351142406e-03,1.412737998180091381e-03,-3.089276433456689119e-04
-3.925493219867348671e-04,-3.409034688957035542e-04,-1.102013120544143021e-04,1.044572982937097549e-02,-1.796283386647701263e-02,7.924565114080905914e-03
-2.032454591244459152e-03,9.382517309859395027e-04,3.054698230698704720e-03,-9.559824829921126366e-04,2.186304703354835510e-02,-3.146274387836456299e-02
-2.352112318249055534e-07,6.628335086134029552e-06,-4.754126052830542903e-07,3.967538475990295410e-03,3.484367858618497849e-03,-3.922798205167055130e-03
3.326848847791552544e-03,-4.372825380414724350e-03,1.097486470825970173e-03,1.316398754715919495e-02,2.428190596401691437e-02,-1.103336084634065628e-02
7.262892555445432663e-03,1.056821737438440323e-02,1.117654237896203995e-02,-4.641257226467132568e-03,-4.425952211022377014e-02,-2.412217855453491211e-02
-1.301240845350548625e-04,-1.763919135555624962e-04,-4.065562970936298370e-03,1.631576940417289734e-02,1.743885688483715057e-02,-9.967333637177944183e-03
-4.181294701993465424e-03,3.452357777860015631e-04,-1.016779104247689247e-03,-2.552636899054050446e-02,-2.571220509707927704e-02,2.341789752244949341e-02
-1.013402454555034637e-02,1.068333722651004791e-02,-7.886531762778759003e-03,4.812102764844894409e-03,1.978277927264571190e-03,9.028399945236742496e-04
3.638300811871886253e-03,4.709360189735889435e-03,-6.546129938215017319e-03,1.163877639919519424e-02,3.781973849982023239e-03,-1.038182992488145828e-02
-1.008515595458447933e-03,-7.995841442607343197e-04,-9.996948763728141785e-03,3.083230741322040558e-02,-2.057634480297565460e-02,1.685229875147342682e-02
1.743913708196487278e-05,-1.070562284439802170e-02,5.331935361027717590e-03,-1.783947832882404327e-02,-3.621217608451843262e-02,-2.865684591233730316e-02
4.314036341384053230e-04,6.282099988311529160e-03,-8.418016368523240089e-04,-1.757260598242282867e-02,3.498209640383720398e-02,1.384185254573822021e-02
1.062733936123549938e-03,1.597588649019598961e-03,1.176063524326309562e-04,-2.135081775486469269e-02,-8.405452594161033630e-03,7.434348110109567642e-03
2.112236339598894119e-03,2.129161730408668518e-03,5.162824876606464386e-03,1.708440104266628623e-04,-4.197749076411128044e-04,7.004141225479543209e-04
5.014041438698768616e-03,1.517940964549779892e-02,-1.475095376372337341e-02,-1.270983740687370300e-02,-5.077566485852003098e-03,-1.230478193610906601e-02
-1.186264635180123150e-04,7.787506561726331711e-03,-1.656327745877206326e-03,1.266746502369642258e-02,1.406488846987485886e-02,-1.884818077087402344e-02
-5.622772732749581337e-04,-4.427224397659301758e-03,-1.278195180930197239e-03,-3.150835633277893066e-02,1.529921591281890869e-02,-2.422612393274903297e-03
8.143893443048000336e-03,1.185066159814596176e-02,-4.045934882014989853e-03,-3.008306026458740234e-03,-3.654322354122996330e-03,-6.442391313612461090e-03
-5.382327362895011902e-04,9.969198144972324371e-04,3.859248245134949684e-04,-9.479595464654266834e-04,-4.670300113502889872e-04,-8.027483709156513214e-03
3.111241851001977921e-03,-5.932670086622238159e-03,-1.287121418863534927e-02,-1.232032547704875469e-03,4.299765918403863907e-03,-2.985249040648341179e-03
2.429748186841607094e-03,6.674254545941948891e-04,-1.252686721272766590e-03,9.609153494238853455e-03,-2.322349324822425842e-02,2.998919412493705750e-02
-8.969101123511791229e-03,2.718925476074218750e-03,-2.398296026512980461e-03,-3.574780002236366272e-02,-1.496367249637842178e-02,-4.174619168043136597e-02
-2.221903530880808830e-03,5.677049630321562290e-04,-1.509598689153790474e-03,1.969801448285579681e-02,-1.432242151349782944e-02,2.087711915373802185e-02
-2.839437918737530708e-03,-5.460170563310384750e-03,-5.565926898270845413e-03,1.141897961497306824e-02,2.212945930659770966e-02,3.601903840899467468e-02
-3.712244215421378613e-04,-3.287877421826124191e-03,2.000142820179462433e-03,-1.369767822325229645e-02,1.269824057817459106e-02,-1.336114248260855675e-03
-3.695352701470255852e-03,-3.663689363747835159e-03,-2.565150149166584015e-03,4.915192257612943649e-03,8.666308131068944931e-04,-2.756296657025814056e-02
-5.193564575165510178e-04,-2.528645331040024757e-03,1.693124766461551189e-03,-6.901490967720746994e-03,1.065694610588252544e-03,7.027728948742151260e-03
-7.424865383654832840e-03,-1.363799627870321274e-02,5.962196737527847290e-03,-5.866327323019504547e-03,-6.122459191828966141e-03,2.887177281081676483e-03
5.268916720524430275e-04,1.332053798250854015e-03,-2.167409838875755668e-04,-2.534015104174613953e-03,-1.412740256637334824e-02,6.831586826592683792e-03
1.811900059692561626e-03,-1.690355362370610237e-03,-1.750536030158400536e-03,-3.982548415660858154e-02,-4.318433627486228943e-02,-3.329820185899734497e-02
9.135450236499309540e-03,5.302030127495527267e-03,-7.623550016433000565e-03,-1.505441311746835709e-02,1.404268573969602585e-02,-8.319143205881118774e-03
9.006761945784091949e-03,1.533228089101612568e-03,-8.863093331456184387e-03,7.195819634944200516e-03,1.292697526514530182e-02,-1.783033460378646851e-02
-8.297968655824661255e-03,-3.103967523202300072e-03,-2.055132528766989708e-03,-2.686882857233285904e-03,-1.568838395178318024e-02,-1.027796790003776550e-02
-4.587615840137004852e-03,2.326564397662878036e-03,-3.089365782216191292e-03,1.224602945148944855e-02,1.653516315855085850e-03,8.382729254662990570e-03
-2.016984391957521439e-03,5.015512579120695591e-04,8.283284842036664486e-04,3.099503181874752045e-02,1.610078662633895874e-02,-1.168746873736381531e-02
-1.243124250322580338e-03,8.209279621951282024e-04,1.979807624593377113e-03,2.869706368073821068e-03,1.022849977016448975e-02,4.481828771531581879e-03
5.966411903500556946e-03,2.052070631179958582e-04,-3.815266245510429144e-04,-2.245688345283269882e-03,-1.088583748787641525e-02,-7.207753602415323257e-03
2.977837342768907547e-03,3.253238974139094353e-03,-7.633952889591455460e-03,3.748288378119468689e-02,-2.166282013058662415e-02,4.223914071917533875e-02
-8.081370033323764801e-03,5.165680311620235443e-03,-1.257574278861284256e-02,7.088698912411928177e-03,-1.844172482378780842e-03,-1.088196784257888794e-02
-8.176518604159355164e-04,-4.566001734929159284e-06,5.853050970472395420e-04,-1.089090574532747269e-02,-1.279246993362903595e-03,1.314533222466707230e-02
9.117459994740784168e-04,1.133766374550759792e-03,-5.025391001254320145e-03,-4.531026631593704224e-02,2.800497692078351974e-03,-2.402105554938316345e-02
1.375908264890313148e-03,-1.012479607015848160e-02,-4.661422688513994217e-03,3.625260666012763977e-02,2.587067335844039917e-02,1.457950938493013382e-02
-6.183558609336614609e-03,8.004109258763492107e-04,3.466068999841809273e-03,-3.188994154334068298e-02,-7.200585678219795227e-03,2.448995411396026611e-02
-2.224559284513816237e-04,-1.514041097834706306e-03,1.236623851582407951e-03,-2.588499337434768677e-02,-1.087522972375154495e-02,-9.153974242508411407e-03
1.384649774990975857e-03,3.068435471504926682e-04,-1.553907641209661961e-03,3.650024905800819397e-02,-1.315847039222717285e-02,-1.996845193207263947e-02
4.085681866854429245e-03,-1.509603578597307205e-02,2.938881283625960350e-03,-1.727253757417201996e-02,3.724888956639915705e-04,-1.125783566385507584e-02
3.693078178912401199e-03,-1.925056334584951401e-03,6.129279267042875290e-03,-1.145864138379693031e-03,1.104667969048023224e-02,5.458082538098096848e-03
-3.325332654640078545e-03,1.746288384310901165e-03,1.986174611374735832e-03,-1.628877967596054077e-02,1.747273257933557034e-03,2.069136360660195351e-03
1.479658647440373898e-03,2.352125709876418114e-03,-8.174650247383397073e-06,3.838087990880012512e-02,2.779935719445347786e-03,-2.833078801631927490e-02
6.924849003553390503e-03,5.186346825212240219e-03,-6.601552478969097137e-03,-4.709869623184204102e-03,-3.727903589606285095e-02,4.024603217840194702e-02
9.192783618345856667e-04,1.374901970848441124e-03,4.174089524894952774e-03,-1.294464804232120514e-03,4.959599114954471588e-03,1.604672987014055252e-03
-3.429827513173222542e-03,5.316971335560083389e-03,-1.091687474399805069e-03,3.055411763489246368e-02,3.080403991043567657e-02,-1.760787516832351685e-02
1.349304104223847389e-03,1.380161847919225693e-03,2.315213438123464584e-03,3.097947686910629272e-02,2.137989178299903870e-02,4.911905527114868164e-02
-2.177576068788766861e-03,4.555675201117992401e-03,-1.286101760342717171e-03,-4.069715738296508789e-03,-5.067938473075628281e-03,-2.096082549542188644e-03
-4.028399474918842316e-03,-2.404583850875496864e-03,4.005551338195800781e-03,5.639894865453243256e-03,3.891145461238920689e-04,5.224411375820636749e-03
-3.852840745821595192e-04,-2.187658537877723575e-05,-2.197334688389673829e-04,-2.613003551959991455e-02,2.979620546102523804e-02,2.941345237195491791e-02
-9.341952390968799591e-03,-3.282723017036914825e-03,9.540836326777935028e-03,-4.046996310353279114e-02,1.099527813494205475e-02,-3.417340666055679321e-02
-1.841119723394513130e-03,-2.837125444784760475e-03,-2.423381665721535683e-04,-2.663424937054514885e-03,1.168708875775337219e-02,-1.312409713864326477e-02
-6.587437819689512253e-04,-5.801928695291280746e-03,-6.501878146082162857e-03,4.254569858312606812e-02,2.509139850735664368e-02,3.953836485743522644e-02
1.571275107562541962e-02,-4.988921806216239929e-03,1.478801015764474869e-02,-1.833028718829154968e-02,-2.202627435326576233e-02,-2.265189774334430695e-02
-4.431501438375562429e-04,-3.207854751963168383e-04,-3.769588074646890163e-04,1.125219929963350296e-02,-2.710490860044956207e-02,1.295626442879438400e-02
3.097091801464557648e-03,-7.312483619898557663e-03,-6.590871606022119522e-03,5.730777513235807419e-03,-8.708116365596652031e-04,-2.339234389364719391e-02
-8.074752986431121826e-03,-1.488256035372614861e-03,-8.602025918662548065e-03,-1.796584017574787140e-02,-2.770640701055526733e-02,-2.758814394474029541e-02
8.244254626333713531e-03,-1.000506058335304260e-02,8.737033931538462639e-04,1.923715323209762573e-02,1.983585394918918610e-02,-7.465128321200609207e-03
-2.711141714826226234e-03,-4.321143962442874908e-03,1.205451553687453270e-03,-1.540907472372055054e-02,-5.464883055537939072e-03,1.623062044382095337e-02
-2.532537095248699188e-03,-2.711827168241143227e-03,9.120577014982700348e-03,9.338508789369370788e-06,-7.531505980296060443e-05,7.285985338967293501e-05
4.731815133709460497e-04,3.454506862908601761e-03,-5.972965620458126068e-03,-2.435830235481262207e-02,-1.865796558558940887e-02,1.710113324224948883e-02
-1.100191380828619003e-02,8.899084292352199554e-03,-6.879179272800683975e-03,-6.025753100402653217e-04,5.811762064695358276e-03,-1.019537798129022121e-03
5.037695154896937311e-05,-8.275788277387619019e-04,7.220603874884545803e-04,7.682438008487224579e-03,5.204638466238975525e-03,2.553316578269004822e-02
1.590471831150352955e-03,7.093130843713879585e-04,-5.227552261203527451e-03,4.235337022691965103e-03,1.076473970897495747e-03,4.776838235557079315e-03
-5.362792289815843105e-04,2.115284325554966927e-03,9.172368794679641724e-03,1.223264844156801701e-04,-2.471534826327115297e-04,-4.017354804091155529e-04
-5.820115096867084503e-03,5.049593281000852585e-03,-2.739530522376298904e-03,-7.272584829479455948e-03,-1.108225155621767044e-02,5.689293611794710159e-03
2.152143046259880066e-03,-1.951119746081531048e-03,-1.385679561644792557e-02,3.748255781829357147e-03,1.590570085681974888e-03,-4.946144297719001770e-03
6.223318167030811310e-03,5.940702394582331181e-04,-5.819937214255332947e-03,-2.357046678662300110e-02,1.145729050040245056e-02,3.659294918179512024e-03
-5.191082018427550793e-04,1.842760248109698296e-03,6.052856799215078354e-03,-7.427273318171501160e-03,1.644850271986797452e-04,3.797047538682818413e-03
9.635374881327152252e-03,-2.233686682302504778e-04,4.671848844736814499e-03,-1.842762716114521027e-02,6.644109729677438736e-03,4.642738495022058487e-04
6.867945194244384766e-04,-1.922915223985910416e-03,-1.181653584353625774e-03,-1.573584391735494137e-03,1.735859736800193787e-02,1.559256343171000481e-04
4.669472982641309500e-04,6.535100284963846207e-03,2.996178343892097473e-03,4.739345517009496689e-03,-8.885253337211906910e-04,-6.119032390415668488e-03
8.853970794007182121e-04,6.174455629661679268e-04,-5.972362705506384373e-04,-2.361737005412578583e-02,5.937820300459861755e-03,1.808679290115833282e-02
