3.834760561585426331e-02,-1.523826736956834793e-02,4.625991359353065491e-02,-1.154292002320289612e-02,-1.815093308687210083e-02,2.824477851390838623e-03
-3.993814438581466675e-02,1.159539446234703064e-02,-2.714780718088150024e-02,2.042588219046592712e-02,-4.548370465636253357e-02,-2.397143654525279999e-02
-6.229047430679202080e-04,-1.481294602854177356e-04,3.011707740370184183e-04,5.234443023800849915e-02,-9.931498020887374878e-02,-9.798359125852584839e-02
-7.812903076410293579e-02,1.296982318162918091e-01,-1.232180744409561157e-01,-8.248580247163772583e-02,1.170477271080017090e-02,-1.204223930835723877e-01
-3.277399018406867981e-02,-3.309402382001280785e-03,2.146372199058532715e-02,2.311539836227893829e-03,3.020877763628959656e-02,-4.611315205693244934e-03
-6.627814378589391708e-03,2.023359388113021851e-02,-3.627790138125419617e-03,9.898020885884761810e-03,2.633534185588359833e-02,-2.241292037069797516e-02
1.059859991073608398e-01,-9.724012925289571285e-04,5.828179046511650085e-02,-9.133351594209671021e-02,-3.309454023838043213e-02,1.012400388717651367e-01
-1.086438521742820740e-01,6.191374734044075012e-02,-5.364706739783287048e-02,1.643465310335159302e-01,-2.906352654099464417e-02,6.537449359893798828e-02
4.839754849672317505e-02,5.903483554720878601e-02,4.149474948644638062e-02,-6.702936254441738129e-03,-2.688943874090909958e-03,-6.866264156997203827e-03
4.962068051099777222e-02,4.354113247245550156e-03,-4.561978951096534729e-02,4.310973454266786575e-03,2.586789429187774658e-02,-9.075163304805755615e-02
-1.474443636834621429e-02,8.507678285241127014e-03,3.212325042113661766e-03,1.285815332084894180e-02,-1.209587305784225464e-01,1.052996069192886353e-01
4.025610163807868958e-03,-1.959760859608650208e-02,-2.288550511002540588e-02,1.265111863613128662e-01,-1.376451402902603149e-01,1.153990104794502258e-01
2.897702855989336967e-03,-9.635969763621687889e-04,5.423139315098524094e-03,2.174217253923416138e-02,-3.380021825432777405e-02,-2.274546213448047638e-02
-1.038489490747451782e-01,-1.120233982801437378e-01,9.371554851531982422e-02,2.360151521861553192e-02,-4.527481272816658020e-02,-5.295150354504585266e-02
3.344276919960975647e-02,3.749912232160568237e-02,-2.084546349942684174e-02,5.560293793678283691e-02,-1.111476868391036987e-01,-1.374991051852703094e-02
-1.177047193050384521e-02,-1.183798350393772125e-02,2.985073998570442200e-02,-1.152529148384928703e-03,1.179720927029848099e-02,4.600391257554292679e-03
-9.402794967172667384e-05,8.607989911979530007e-06,4.282674581190804020e-06,4.535659402608871460e-02,-8.940666913986206055e-02,-7.757160067558288574e-02
8.842401206493377686e-02,9.559576399624347687e-03,-3.124751150608062744e-02,1.142899021506309509e-01,1.345593929290771484e-01,1.630588322877883911e-01
1.333521958440542221e-02,-2.600228227674961090e-02,-7.313233800232410431e-03,7.504108361899852753e-03,-7.466142531484365463e-03,-2.496858313679695129e-02
1.197359487414360046e-01,6.131308153271675110e-02,-1.451454460620880127e-01,1.207437925040721893e-02,2.151542343199253082e-02,2.158750221133232117e-02
-2.472047507762908936e-02,1.211233623325824738e-02,-2.581638284027576447e-02,5.384539812803268433e-02,8.886875957250595093e-02,1.387620270252227783e-01
-1.329319924116134644e-01,3.263862058520317078e-02,-3.356071189045906067e-02,-1.046769320964813232e-03,-1.253558904863893986e-03,-1.661488553509116173e-03
2.086112974211573601e-03,1.065146178007125854e-02,-1.205076463520526886e-02,8.653218299150466919e-02,1.552693638950586319e-02,-5.614729225635528564e-02
4.964267462491989136e-02,9.656447172164916992e-02,1.852431148290634155e-02,3.236807137727737427e-02,-4.251164570450782776e-02,6.219765543937683105e-02
1.758592948317527771e-02,-1.118234824389219284e-02,5.987191200256347656e-02,8.578884601593017578e-02,-5.547777935862541199e-02,7.820131629705429077e-02
1.963998936116695404e-02,3.188094496726989746e-02,-4.919846355915069580e-02,1.147166192531585693e-01,1.305539011955261230e-01,1.359008699655532837e-01
-5.321596283465623856e-03,-1.105936057865619659e-02,-1.409166678786277771e-02,5.153674259781837463e-02,-6.428024917840957642e-02,6.395953148603439331e-02
-1.407567033311352134e-04,3.287875370006076992e-05,-2.610787669254932553e-05,5.664090812206268311e-02,-7.855832576751708984e-02,-3.155061975121498108e-02
-1.370334066450595856e-02,4.884631372988224030e-03,2.396594360470771790e-02,5.603859573602676392e-02,-1.278938651084899902e-01,-1.016466543078422546e-01
7.344394922256469727e-02,7.106970995664596558e-02,-1.011830121278762817e-01,7.723015546798706055e-02,-5.953529849648475647e-02,-7.085899263620376587e-02
2.417279034852981567e-02,-4.824101552367210388e-02,-7.076364755630493164e-02,-1.164324432611465454e-01,9.117809683084487915e-02,-9.668331593275070190e-02
-7.996279746294021606e-02,6.681278347969055176e-02,-1.966893486678600311e-02,-1.393056008964776993e-02,-2.576078101992607117e-02,3.656828030943870544e-02
-1.350954174995422363e-01,1.386722922325134277e-01,9.259118139743804932e-02,-1.473527699708938599e-01,4.254214093089103699e-02,-1.091450080275535583e-01
-7.533874362707138062e-02,-2.994393743574619293e-02,8.064097911119461060e-02,-1.862340047955513000e-02,1.868113502860069275e-02,-1.588119566440582275e-02
-3.759514540433883667e-02,3.693460300564765930e-02,2.148264646530151367e-02,6.985893100500106812e-02,5.176572129130363464e-02,2.495027706027030945e-02
5.363433808088302612e-02,9.201169759035110474e-02,1.383993029594421387e-02,-1.039375886321067810e-01,5.063750594854354858e-02,7.114338222891092300e-03
-1.388571858406066895e-01,-2.765230089426040649e-02,-4.509093239903450012e-02,-3.314546868205070496e-02,7.815939933061599731e-02,-8.258457481861114502e-02
1.459912359714508057e-01,-1.245129257440567017e-01,8.902632445096969604e-02,-8.102448284626007080e-02,-7.406682241708040237e-03,2.328233420848846436e-02
-7.435789704322814941e-02,-2.295541018247604370e-02,-1.376125514507293701e-01,9.479834698140621185e-03,2.127384208142757416e-02,6.756435614079236984e-03
8.291240036487579346e-02,-3.637437894940376282e-02,-3.746314719319343567e-02,3.974656388163566589e-02,-3.583395853638648987e-03,-3.453251346945762634e-02
8.288609236478805542e-02,4.571823775768280029e-02,-3.997346758842468262e-02,1.419387059286236763e-03,-1.632764586247503757e-03,2.013044198974967003e-03
-6.379926204681396484e-02,1.069402974098920822e-02,-1.348582375794649124e-02,-7.732716202735900879e-02,4.384914785623550415e-02,1.100952327251434326e-01
-6.591904908418655396e-02,8.493022620677947998e-02,-1.229174621403217316e-02,5.706999823451042175e-02,-3.069814480841159821e-02,1.139093786478042603e-01
-7.201831042766571045e-02,4.523975029587745667e-02,-2.640045061707496643e-02,4.718691855669021606e-02,-4.534285515546798706e-02,3.635717183351516724e-02
-1.194021329283714294e-01,-6.225078925490379333e-02,-1.232333183288574219e-01,-1.631597131490707397e-01,1.122537814080715179e-02,1.141201555728912354e-01
4.197448864579200745e-02,-1.022654920816421509e-01,-1.070596203207969666e-01,-8.185608685016632080e-02,4.941975325345993042e-02,2.446718513965606689e-02
-4.056009929627180099e-03,-2.386998850852251053e-03,-1.792096416465938091e-03,-1.451121177524328232e-02,5.554663017392158508e-02,5.724889412522315979e-02
1.070507336407899857e-02,-1.401454862207174301e-02,3.039431385695934296e-02,3.917369525879621506e-03,1.536238240078091621e-03,3.658115491271018982e-02
9.342212975025177002e-02,1.107941102236509323e-02,2.732393518090248108e-02,-8.883240818977355957e-02,-1.173680946230888367e-01,6.561136245727539062e-02
1.599339209496974945e-02,-2.502965182065963745e-02,1.017783302813768387e-02,-2.016740385442972183e-03,1.590143144130706787e-02,9.321530349552631378e-03
1.184853389859199524e-01,1.083115786314010620e-01,-1.193539872765541077e-01,9.686917811632156372e-02,4.040738195180892944e-02,4.231375083327293396e-02
1.099163852632045746e-02,5.699552595615386963e-02,5.021398141980171204e-02,2.371354028582572937e-02,4.023676738142967224e-02,-6.044262275099754333e-02
2.309811301529407501e-02,-5.425654351711273193e-02,3.205435350537300110e-02,-8.067160844802856445e-03,-3.753105178475379944e-03,9.635492227971553802e-03
-6.284543126821517944e-02,6.043651327490806580e-02,3.302992135286331177e-02,-1.398224104195833206e-02,1.757013425230979919e-02,-1.750435866415500641e-02
-1.959929987788200378e-02,2.147254534065723419e-02,-2.378115430474281311e-02,5.626611039042472839e-02,-2.724801748991012573e-02,2.392648486420512199e-03
4.952112585306167603e-02,2.606092020869255066e-02,7.121336460113525391e-02,8.612796664237976074e-02,-4.972020536661148071e-02,-5.339108034968376160e-02
-7.710316032171249390e-02,-1.164885796606540680e-02,-3.329685702919960022e-02,4.970357939600944519e-02,-4.515423998236656189e-02,4.615116864442825317e-02
-3.551582992076873779e-02,-3.320428729057312012e-02,-3.080826438963413239e-02,-3.875331208109855652e-02,-6.132297217845916748e-02,-6.441302597522735596e-02
3.688647644594311714e-03,-8.712924085557460785e-03,-1.396920718252658844e-02,-5.652929842472076416e-02,6.486491858959197998e-02,-4.164476692676544189e-02
3.533100336790084839e-02,4.028349742293357849e-02,5.280356109142303467e-02,-6.928870081901550293e-02,-5.111901834607124329e-02,2.985851466655731201e-02
-6.740643084049224854e-02,-6.866730004549026489e-02,8.198185265064239502e-02,3.409686312079429626e-02,1.944674178957939148e-02,3.177185356616973877e-02
2.154018031433224678e-03,-7.839474081993103027e-02,2.210321091115474701e-02,-5.795748159289360046e-02,8.538351207971572876e-02,-6.963888555765151978e-02
1.234182715415954590e-02,2.631015889346599579e-02,-1.151298265904188156e-02,2.942142076790332794e-02,-3.704930841922760010e-02,7.293625175952911377e-02
2.195965126156806946e-02,9.313769638538360596e-02,1.083844825625419617e-01,-6.991999596357345581e-02,-4.279243201017379761e-02,2.298690378665924072e-02
-1.858592219650745392e-02,-5.764472112059593201e-02,1.025291979312896729e-01,-1.880617579445242882e-03,-4.217804875224828720e-03,1.106236409395933151e-02
4.068561270833015442e-02,4.494818672537803650e-02,-1.685763709247112274e-02,1.271706968545913696e-01,-9.067521244287490845e-02,-6.270664185285568237e-02
-3.336648922413587570e-03,8.279379457235336304e-02,-9.539826959371566772e-02,-3.846408799290657043e-02,5.550319328904151917e-02,-1.243967190384864807e-01
1.813687011599540710e-02,-3.503764048218727112e-03,3.969180397689342499e-03,2.412302885204553604e-03,2.837711479514837265e-03,1.401134883053600788e-03
-4.845865815877914429e-02,2.095521427690982819e-02,6.197537109255790710e-02,5.549112334847450256e-02,5.881482362747192383e-02,-6.533084809780120850e-02
-1.569843664765357971e-02,-7.872421294450759888e-02,5.663889646530151367e-02,2.561432123184204102e-02,-1.365669965744018555e-01,-1.196434572339057922e-01
-7.202032953500747681e-02,-4.395371675491333008e-02,7.762055844068527222e-02,5.450199916958808899e-02,8.133508265018463135e-02,-6.753728538751602173e-02
-1.306162774562835693e-02,1.990432105958461761e-02,-2.650444209575653076e-02,-6.229520216584205627e-02,4.963869974017143250e-02,-1.197174787521362305e-01
5.056606233119964600e-02,5.146032944321632385e-02,-5.021251738071441650e-02,1.389948576688766479e-01,-7.709790766239166260e-02,-8.000580966472625732e-02
1.402892321348190308e-01,-1.475285291671752930e-01,-5.979650467634201050e-02,-4.811090417206287384e-03,2.560968045145273209e-03,-1.261194935068488121e-03
-2.700199186801910400e-02,2.683573774993419647e-02,-9.612725675106048584e-02,2.883397042751312256e-02,1.536241918802261353e-01,4.878545179963111877e-02
1.835633814334869385e-02,2.433199621737003326e-02,2.315809018909931183e-03,6.051130220293998718e-02,6.814690679311752319e-02,-1.851218380033969879e-02
2.347053401172161102e-02,2.294120006263256073e-02,2.694297116249799728e-03,9.666848927736282349e-02,2.757298760116100311e-02,5.576697736978530884e-02
-4.406400956213474274e-03,6.428115069866180420e-03,-5.177559796720743179e-03,1.871638372540473938e-02,-2.769767679274082184e-02,4.370858520269393921e-02
1.145790051668882370e-02,3.449443727731704712e-02,2.293694205582141876e-02,-8.723970502614974976e-03,4.784767702221870422e-02,2.662407606840133667e-02
9.462912380695343018e-02,-3.625306859612464905e-02,-1.210507974028587341e-01,6.967286020517349243e-02,1.564773023128509521e-01,7.851657271385192871e-02
9.888237714767456055e-02,-1.697156205773353577e-02,-9.596513956785202026e-02,1.082658767700195312e-01,3.793922811746597290e-02,-7.608364522457122803e-02
-1.052095927298069000e-02,-3.490116819739341736e-02,-2.551589533686637878e-02,-6.945573259145021439e-03,1.034543290734291077e-02,-5.033350735902786255e-02
-2.669606916606426239e-02,4.521673172712326050e-02,-1.547935977578163147e-02,-6.843897048383951187e-03,1.450008898973464966e-02,-2.753346459940075874e-03
2.754484862089157104e-02,-4.790532402694225311e-03,-3.829456120729446411e-02,5.481711775064468384e-02,-2.744773402810096741e-02,-2.465230040252208710e-02
-9.190128184854984283e-03,2.517821639776229858e-02,-6.396874040365219116e-02,-1.265496760606765747e-01,1.032585129141807556e-01,-1.564466804265975952e-01
-5.993633717298507690e-02,-1.988962106406688690e-02,1.676938496530056000e-02,-1.498922053724527359e-02,1.264081243425607681e-02,-5.344619043171405792e-03
-1.227384880185127258e-01,1.098401769995689392e-01,7.473229616880416870e-02,6.681456416845321655e-02,-7.767507806420326233e-03,-2.359065413475036621e-02
6.567120552062988281e-02,3.185272216796875000e-02,-3.503145650029182434e-02,6.127698812633752823e-03,2.052172319963574409e-03,-2.824560971930623055e-03
3.194180876016616821e-02,-2.630202285945415497e-02,4.545667767524719238e-02,-4.240966588258743286e-02,-1.462140586227178574e-03,4.157095775008201599e-02
6.156497448682785034e-02,-8.905737102031707764e-02,-1.202998235821723938e-01,1.246528699994087219e-02,-4.621578380465507507e-02,2.668037451803684235e-02
-1.605275645852088928e-02,-2.973992377519607544e-02,1.704787090420722961e-02,5.572230741381645203e-02,-7.856218516826629639e-02,-3.495965898036956787e-02
9.591791033744812012e-02,6.486994028091430664e-02,2.730721980333328247e-02,-1.276128739118576050e-01,1.496698260307312012e-01,-3.449624031782150269e-02
-2.359434776008129120e-02,-2.923617139458656311e-03,-1.634300872683525085e-02,4.051673039793968201e-02,1.685794070363044739e-02,-1.743330247700214386e-02
1.138614788651466370e-01,6.024651229381561279e-03,8.245382457971572876e-02,-6.625988055020570755e-03,-1.477765943855047226e-02,-9.995914064347743988e-03
8.326885849237442017e-02,6.308855116367340088e-02,5.369757488369941711e-02,9.848491847515106201e-02,9.572056680917739868e-02,-1.318977922201156616e-01
2.304878644645214081e-02,-5.077045410871505737e-02,-2.973142452538013458e-02,-1.207035593688488007e-02,-6.228958442807197571e-02,2.706835418939590454e-02
5.773381888866424561e-02,5.769575480371713638e-03,9.041200391948223114e-03,-1.202069921419024467e-03,1.305444166064262390e-03,-2.003390807658433914e-03
-6.294440478086471558e-03,-5.273175984621047974e-02,-7.048069685697555542e-02,-8.500312454998493195e-03,1.904644258320331573e-02,2.912915498018264771e-02
-5.728622525930404663e-02,-4.039717838168144226e-02,4.306952655315399170e-02,-5.275481939315795898e-02,4.688666667789220810e-03,-2.813115017488598824e-03
-2.478908188641071320e-02,1.292899399995803833e-01,8.318222314119338989e-02,-2.951344102621078491e-02,6.227343156933784485e-02,-3.759364783763885498e-02
6.600919296033680439e-04,1.561787351965904236e-02,1.231489423662424088e-02,-2.782022580504417419e-02,-2.708633802831172943e-02,1.950342766940593719e-02
3.612001659348607063e-03,1.706881262362003326e-02,-6.058554630726575851e-03,1.023068204522132874e-01,6.884725391864776611e-02,8.390204049646854401e-03
3.302510827779769897e-02,1.082400828599929810e-01,2.275327406823635101e-02,1.570073701441287994e-02,4.985371604561805725e-03,1.006426289677619934e-01
-2.110476791858673096e-02,-9.438232332468032837e-02,-8.465093374252319336e-02,-5.308765545487403870e-02,-5.844493955373764038e-02,-4.841358959674835205e-02
4.348580539226531982e-02,5.359255522489547729e-02,4.994624108076095581e-02,-7.759401574730873108e-03,-1.565323770046234131e-01,-1.423558145761489868e-01
-1.309917420148849487e-01,-1.092326920479536057e-02,3.924593329429626465e-02,-5.155625194311141968e-02,-1.362030114978551865e-02,-1.950540952384471893e-02
-7.146050035953521729e-02,-5.776020511984825134e-02,3.863502666354179382e-02,4.266974329948425293e-02,-9.762835106812417507e-04,-2.505837008357048035e-02
-4.563827067613601685e-02,-3.651737421751022339e-02,-4.804369062185287476e-02,4.268157482147216797e-02,4.754045978188514709e-02,4.253448173403739929e-02
-2.482475154101848602e-02,4.898844286799430847e-02,2.396470122039318085e-02,1.498055607080459595e-01,-1.399730592966079712e-01,-1.654449403285980225e-01
1.314270943403244019e-01,-9.163480252027511597e-02,7.494125049561262131e-03,-2.778046764433383942e-02,-1.381827984005212784e-02,2.458728477358818054e-02
-4.312426224350929260e-02,-1.383358240127563477e-02,8.413589000701904297e-02,-5.157459899783134460e-02,5.985605344176292419e-02,5.718579515814781189e-02
2.797125093638896942e-02,-1.092645432800054550e-02,-1.093410793691873550e-02,-3.350069979205727577e-03,3.202576190233230591e-02,7.078480441123247147e-03
-4.059484228491783142e-03,6.313005089759826660e-02,-1.080656889826059341e-02,-1.452990919351577759e-01,-1.208186298608779907e-01,4.492542520165443420e-02
8.504183031618595123e-03,2.835727995261549950e-03,-5.507005378603935242e-03,9.634891897439956665e-02,-8.911379426717758179e-02,1.976953633129596710e-02
4.753576219081878662e-02,1.180967390537261963e-01,-1.081892754882574081e-02,-4.262979328632354736e-02,4.815443605184555054e-02,-4.691689833998680115e-02
-6.775050610303878784e-02,3.188732638955116272e-02,5.260210484266281128e-02,9.124460816383361816e-02,5.992937088012695312e-02,1.821758598089218140e-02
-1.320357322692871094e-01,1.354251205921173096e-01,-3.228729590773582458e-02,-3.964854869991540909e-03,-3.202199703082442284e-03,1.778394915163516998e-03
6.914808601140975952e-02,-1.039856746792793274e-01,-3.603532910346984863e-02,2.413833281025290489e-04,-1.316467579454183578e-02,3.980671986937522888e-03
5.925108212977647781e-03,-1.178399845957756042e-02,1.696008816361427307e-02,-4.534243606030941010e-03,3.196536004543304443e-02,-2.826251834630966187e-02
-1.208760682493448257e-02,2.724968083202838898e-02,6.932375580072402954e-02,2.194115426391363144e-03,1.685127429664134979e-02,1.692267507314682007e-02
-6.910676509141921997e-02,1.201387960463762283e-02,-2.322448603808879852e-02,5.901570618152618408e-02,-1.408960819244384766e-01,1.091366186738014221e-01
-7.385846227407455444e-02,5.357520282268524170e-02,-1.294617652893066406e-01,-1.165678258985280991e-02,5.318325757980346680e-02,4.918273910880088806e-02
-1.975396461784839630e-02,1.609160751104354858e-02,7.405139040201902390e-03,2.698188647627830505e-02,-6.019968912005424500e-02,-1.000731065869331360e-01
-1.631106808781623840e-02,9.204766154289245605e-02,-9.658207744359970093e-02,4.040924832224845886e-02,1.176759786903858185e-02,-7.996861822903156281e-03
-7.769312709569931030e-02,4.690328985452651978e-02,-1.048478335142135620e-01,-1.472295634448528290e-02,2.042547985911369324e-02,2.750504575669765472e-02
4.553835093975067139e-02,5.326287282514385879e-05,5.569776147603988647e-02,-5.434704944491386414e-03,1.789950765669345856e-02,1.835274137556552887e-02
-9.584678709506988525e-02,5.555464886128902435e-03,-1.669449359178543091e-01,-8.519967086613178253e-03,1.393081154674291611e-02,7.888899417594075203e-04
5.053098779171705246e-03,3.199132392182946205e-03,6.978402379900217056e-04,-4.388767294585704803e-03,-1.877787150442600250e-02,9.641305543482303619e-03
3.888178244233131409e-02,-1.098361685872077942e-01,-7.211018353700637817e-02,-8.779250830411911011e-02,-1.700078509747982025e-02,1.527465041726827621e-02
-4.600131139159202576e-02,-5.003349855542182922e-02,6.987038254737854004e-02,1.932916790246963501e-02,2.692790515720844269e-02,2.304495126008987427e-02
-2.939763292670249939e-02,7.302682101726531982e-02,8.614551275968551636e-02,1.188414078205823898e-02,4.932432621717453003e-02,6.263001263141632080e-02
1.048306119628250599e-03,-2.476558787748217583e-03,1.310802646912634373e-03,1.317816227674484253e-01,-7.620274275541305542e-02,-7.664084434509277344e-02
6.000915169715881348e-02,4.977035522460937500e-02,-5.884809419512748718e-02,-2.624643966555595398e-02,7.714705169200897217e-02,-1.122489199042320251e-01
-1.352245104499161243e-03,2.491143532097339630e-04,1.650236517889425159e-04,-1.027830168604850769e-01,1.188218444585800171e-01,-1.337486952543258667e-01
-8.319666236639022827e-02,5.315103568136692047e-03,-3.375701999175362289e-05,2.839236753061413765e-03,-4.915402084589004517e-02,-3.696188703179359436e-02
7.858296483755111694e-02,-3.546585142612457275e-02,-7.830740511417388916e-02,-1.710232533514499664e-02,-2.112136036157608032e-02,2.409382537007331848e-02
1.987814530730247498e-02,-2.475096099078655243e-02,-5.236869677901268005e-02,1.234414577484130859e-01,6.231578812003135681e-02,1.413802355527877808e-01
9.634234011173248291e-04,-1.034946143627166748e-01,-1.224307939410209656e-01,1.000336185097694397e-02,2.617593295872211456e-02,-6.123337429016828537e-03
-3.700150921940803528e-02,-5.373328551650047302e-02,5.528782960027456284e-03,-2.051462046802043915e-02,-2.417186461389064789e-02,2.020963700488209724e-03
-5.850255838595330715e-04,8.254550397396087646e-03,2.765369368717074394e-03,-8.090647310018539429e-02,-1.368533223867416382e-01,1.424195319414138794e-01
-1.381880044937133789e-02,2.582115493714809418e-02,1.610045693814754486e-02,-2.544569410383701324e-02,-2.593551995232701302e-03,-1.630143448710441589e-02
-6.140463054180145264e-02,1.633455455303192139e-01,2.955217845737934113e-02,-1.141822617501020432e-02,-9.977980703115463257e-02,-1.375360600650310516e-02
8.148494362831115723e-02,7.042437046766281128e-02,-2.375130169093608856e-02,2.043438330292701721e-02,4.617387056350708008e-02,7.386890240013599396e-03
-4.048186168074607849e-02,4.120716452598571777e-02,-3.109092079102993011e-02,7.659710198640823364e-02,7.781169563531875610e-02,1.717976108193397522e-02
-4.131316207349300385e-03,4.176574759185314178e-03,-2.882076893001794815e-03,6.505557894706726074e-02,1.465391088277101517e-02,-1.209948658943176270e-01
-2.197793498635292053e-02,7.563592493534088135e-02,8.349345880560576916e-04,-2.839294262230396271e-02,-1.380647867918014526e-01,-1.534905284643173218e-01
2.286014147102832794e-02,1.659618876874446869e-02,1.683722250163555145e-02,1.513625681400299072e-01,-8.593888580799102783e-02,-1.270000189542770386e-01
4.926624149084091187e-02,-3.086731955409049988e-02,-3.116503357887268066e-03,-1.361180096864700317e-01,-2.250120043754577637e-03,-1.002605259418487549e-01
-5.961358547210693359e-03,-8.294663392007350922e-03,1.381273940205574036e-02,4.036926664412021637e-03,-3.567612497135996819e-03,6.047835573554039001e-03
8.177500218152999878e-02,8.848176896572113037e-02,7.581820338964462280e-02,6.448415666818618774e-02,-1.561709642410278320e-01,1.370752416551113129e-02
1.023852899670600891e-01,1.043228060007095337e-01,-6.428008526563644409e-02,2.151403948664665222e-02,-3.105179034173488617e-02,-4.205979406833648682e-03
-3.245734423398971558e-02,6.065790727734565735e-02,9.591526538133621216e-02,5.168581008911132812e-02,1.096968874335289001e-01,-2.865617536008358002e-02
-5.270038545131683350e-02,1.531154103577136993e-02,5.306474119424819946e-02,8.626464009284973145e-02,4.978897050023078918e-02,3.760125860571861267e-02
-1.410475820302963257e-01,-2.207051217555999756e-02,-1.509218197315931320e-02,-6.045379117131233215e-02,4.163214191794395447e-02,-5.520734935998916626e-02
-1.241437196731567383e-01,6.890504807233810425e-02,9.599550813436508179e-02,-7.869703322649002075e-02,1.026160269975662231e-01,5.680685490369796753e-02
-4.578546620905399323e-03,9.386098012328147888e-03,1.976645784452557564e-03,1.231207605451345444e-02,1.174709014594554901e-02,9.802738204598426819e-03
3.808825509622693062e-03,1.100307404994964600e-01,3.972075134515762329e-02,2.520464360713958740e-02,3.276437148451805115e-02,2.435457892715930939e-02
-8.357479423284530640e-02,6.833732128143310547e-02,2.297417260706424713e-02,2.443292364478111267e-02,-1.123628672212362289e-02,1.000671088695526123e-02
1.274913083761930466e-02,-1.316573284566402435e-02,-1.703584380447864532e-02,4.145985841751098633e-02,6.643337011337280273e-02,-7.914978265762329102e-02
-3.403405100107192993e-02,-1.229717358946800232e-01,4.448543861508369446e-02,-9.368905797600746155e-03,-5.346878897398710251e-03,6.208041310310363770e-02
4.254695028066635132e-02,-2.785250730812549591e-02,-1.378444768488407135e-02,-2.344682626426219940e-02,-1.795301772654056549e-02,-3.088953718543052673e-02
-2.885395660996437073e-02,-3.121152892708778381e-02,-8.806953206658363342e-03,-3.350004926323890686e-02,1.655207127332687378e-01,7.137222588062286377e-02
2.561069652438163757e-02,2.271202765405178070e-02,-3.793343529105186462e-02,-4.721972509287297726e-04,7.461156346835196018e-04,-9.786210721358656883e-04
-3.247477859258651733e-02,1.183888129889965057e-02,-3.885352984070777893e-02,4.196925461292266846e-02,2.568768151104450226e-02,-4.677877575159072876e-02
-6.594058591872453690e-03,-2.558450587093830109e-02,1.001250930130481720e-02,3.712986037135124207e-02,3.464829549193382263e-02,-4.135659709572792053e-02
-2.333835326135158539e-02,-6.605150643736124039e-03,1.507174316793680191e-02,-2.266732743009924889e-03,2.834861166775226593e-02,-2.654962986707687378e-02
2.848030254244804382e-02,1.971514336764812469e-02,-1.102494657970964909e-03,3.199756145477294922e-02,9.576358646154403687e-02,-3.415082767605781555e-02
1.952333189547061920e-02,-1.315373480319976807e-01,6.027223914861679077e-02,7.087617367506027222e-02,-6.177403032779693604e-02,-7.321023941040039062e-02
-1.821709424257278442e-02,1.343301776796579361e-02,1.291381474584341049e-02,1.053696125745773315e-01,-9.295218437910079956e-02,7.553101330995559692e-02
-1.154803782701492310e-01,-1.347457319498062134e-01,-2.694556489586830139e-02,1.127436086535453796e-01,1.465372145175933838e-01,6.123494356870651245e-02
-1.096697598695755005e-01,-9.925450384616851807e-02,3.969000652432441711e-03,5.828356835991144180e-03,-1.951854862272739410e-02,-1.636266894638538361e-02
-2.878118120133876801e-02,-1.508507877588272095e-02,-3.838714910671114922e-03,1.600617729127407074e-02,-1.725390553474426270e-01,1.137178391218185425e-01
-3.067389596253633499e-03,-4.338449612259864807e-02,-1.062730792909860611e-02,-7.707029581069946289e-02,-3.510084748268127441e-02,-2.439263463020324707e-02
-3.852402046322822571e-02,1.240673139691352844e-01,1.108268275856971741e-02,7.113017886877059937e-02,-1.014200076460838318e-01,7.205390371382236481e-03
2.552365139126777649e-02,-3.420789167284965515e-02,-1.188186928629875183e-02,-4.308447614312171936e-02,-1.359561234712600708e-01,-1.376848220825195312e-01
-1.067597512155771255e-02,1.029099221341311932e-04,2.108724787831306458e-02,1.938037574291229248e-02,-2.055425383150577545e-02,-1.180172897875308990e-02
-3.840909525752067566e-02,1.049104984849691391e-02,-3.127754852175712585e-02,1.646674051880836487e-02,-3.187228739261627197e-02,4.611234366893768311e-02
7.499668747186660767e-02,1.211754009127616882e-01,-1.298012435436248779e-01,4.438771679997444153e-02,-4.962544888257980347e-02,-6.979466229677200317e-02
3.166372328996658325e-02,-3.926102072000503540e-02,-3.677580505609512329e-03,2.540685981512069702e-02,1.015360001474618912e-02,2.312693931162357330e-02
5.806160718202590942e-02,5.439366679638624191e-03,-2.484776452183723450e-02,1.375252753496170044e-01,-1.273202002048492432e-01,-3.452879842370748520e-03
7.233092188835144043e-02,3.434096649289131165e-02,-3.257763385772705078e-02,2.150045149028301239e-02,4.543463699519634247e-03,7.087507843971252441e-02
1.309373229742050171e-01,9.764368832111358643e-02,-6.935438513755798340e-02,-1.304521132260560989e-02,4.890870302915573120e-03,1.701662875711917877e-02
-1.286961436271667480e-01,-1.106516942381858826e-01,-6.981656886637210846e-03,-9.416826069355010986e-02,-3.583944961428642273e-02,3.401357447728514671e-03
6.580502539873123169e-02,9.105153381824493408e-02,1.107921153306961060e-01,-6.205607578158378601e-02,-9.725525975227355957e-03,-1.213689520955085754e-02
-2.932549826800823212e-02,4.231700673699378967e-02,2.586877159774303436e-02,4.642172902822494507e-02,-4.727046191692352295e-02,-2.311938675120472908e-03
-5.027035949751734734e-04,-7.981431554071605206e-04,-3.410831777728162706e-05,3.737466782331466675e-02,3.504430176690220833e-03,-9.809314273297786713e-03
