-3.272097557783126831e-02,1.781200058758258820e-03,-1.174302212893962860e-02,7.338993996381759644e-02,2.672325633466243744e-02,-3.942190110683441162e-02
1.167126465588808060e-02,-2.149474993348121643e-02,-1.655772328376770020e-02,8.790089748799800873e-03,-5.353130027651786804e-02,9.929372370243072510e-02
-1.065713316202163696e-01,-3.732705488801002502e-02,-5.705152451992034912e-02,4.241530969738960266e-02,-7.297326624393463135e-02,-4.026268050074577332e-02
4.832631675526499748e-04,2.808874472975730896e-03,-1.510746777057647705e-03,-7.297959178686141968e-02,2.420864254236221313e-02,2.651774883270263672e-02
3.134260652586817741e-03,1.011319085955619812e-02,2.739379415288567543e-03,3.287121281027793884e-02,1.127974987030029297e-01,9.555894136428833008e-02
-3.679269924759864807e-02,4.045029636472463608e-03,6.885333359241485596e-02,1.118004322052001953e-01,-8.655677735805511475e-02,3.651892393827438354e-02
4.244822263717651367e-02,-3.688758239150047302e-02,-3.781422600150108337e-02,-1.737210666760802269e-03,-1.096098590642213821e-02,5.169368162751197815e-02
-7.591686211526393890e-03,-4.213259741663932800e-02,-8.125953376293182373e-03,-1.299974620342254639e-01,1.009922698140144348e-01,-5.078594386577606201e-02
5.906780809164047241e-02,3.593826293945312500e-02,-6.108194589614868164e-02,5.583671107888221741e-02,4.851569980382919312e-02,-3.781035915017127991e-02
4.709117114543914795e-03,-4.279076587408781052e-03,2.440259419381618500e-02,-6.018223613500595093e-02,6.975752860307693481e-02,8.434310555458068848e-02
6.386948749423027039e-03,1.042449399828910828e-01,1.033574342727661133e-02,-8.698999881744384766e-02,-2.785269729793071747e-02,5.456387624144554138e-02
-8.073421195149421692e-03,8.443097770214080811e-02,7.764636073261499405e-03,-1.092658415436744690e-01,7.096081227064132690e-02,1.138418689370155334e-01
8.677471429109573364e-02,-6.942467391490936279e-02,1.117223948240280151e-01,4.340564459562301636e-02,7.628855109214782715e-02,-7.876253128051757812e-02
-1.774477399885654449e-02,2.883885754272341728e-03,-2.518611773848533630e-02,2.716870047152042389e-03,-7.374936342239379883e-02,-1.127635240554809570e-01
7.058032602071762085e-02,-8.187409490346908569e-02,1.053651645779609680e-01,1.192175745964050293e-01,-7.232803851366043091e-02,-1.653061509132385254e-01
1.956064626574516296e-02,-2.681520953774452209e-02,2.691495232284069061e-02,5.713775381445884705e-02,-4.024457931518554688e-02,-4.661133512854576111e-02
-1.250737309455871582e-01,6.054041162133216858e-02,5.811275914311408997e-03,-1.400622446089982986e-02,4.450948908925056458e-03,-4.563520196825265884e-03
-1.249526627361774445e-02,4.338263068348169327e-03,1.370781101286411285e-02,-1.588757485151290894e-01,1.704772748053073883e-02,-6.045868992805480957e-02
-4.341562837362289429e-02,-2.631099894642829895e-02,-5.840280093252658844e-03,1.133155673742294312e-01,2.312202192842960358e-02,-1.259398162364959717e-01
-6.061131134629249573e-02,6.612660735845565796e-02,8.938319981098175049e-02,1.535618603229522705e-01,9.935174882411956787e-02,1.833734661340713501e-01
4.260670021176338196e-02,4.510444030165672302e-02,-3.212814778089523315e-02,-1.894334517419338226e-02,6.967366486787796021e-02,-4.116489738225936890e-02
6.392545998096466064e-02,-1.255425959825515747e-01,1.932437182404100895e-03,2.121411263942718506e-02,4.977502301335334778e-02,-1.287957653403282166e-03
-8.200301975011825562e-02,3.976909816265106201e-02,-6.817238032817840576e-02,2.491433871909976006e-03,-5.742611247114837170e-04,-1.085823494940996170e-02
-5.930411070585250854e-02,-5.339146777987480164e-02,6.223016232252120972e-02,3.948132693767547607e-02,-3.693604096770286560e-02,4.301391914486885071e-02
1.274219807237386703e-02,-2.459042891860008240e-02,6.212755292654037476e-02,-1.058339029550552368e-01,-4.078816995024681091e-02,-1.681385375559329987e-02
3.352960266056470573e-05,2.034337958320975304e-03,4.111147136427462101e-04,-4.519360605627298355e-03,-3.051923029124736786e-02,5.144637823104858398e-02
3.156167687848210335e-03,-6.528459489345550537e-03,2.045578323304653168e-02,-8.786920458078384399e-02,1.039197146892547607e-01,3.788180276751518250e-02
8.869093842804431915e-03,2.182934805750846863e-02,-4.745167680084705353e-03,1.078545302152633667e-01,9.638050571084022522e-03,1.571672707796096802e-01
9.449490904808044434e-02,1.070315092802047729e-01,-1.223032325506210327e-01,-4.475486930459737778e-03,3.404874354600906372e-03,5.472912918776273727e-03
6.136395409703254700e-02,3.876228258013725281e-02,-1.172584667801856995e-02,-7.839346071705222130e-04,-3.757290542125701904e-02,-7.602805271744728088e-03
-6.990834604948759079e-03,-8.141805417835712433e-03,-1.092865597456693649e-02,3.098013065755367279e-02,1.583525985479354858e-01,1.543109677731990814e-02
1.462122797966003418e-01,1.286718547344207764e-01,-8.760917116887867451e-04,2.387949451804161072e-02,2.232160232961177826e-02,-1.538606137037277222e-01
2.736736787483096123e-03,-1.542284851893782616e-03,2.376223710598424077e-04,9.648115187883377075e-02,1.225092932581901550e-01,-1.000166162848472595e-01
-5.555582046508789062e-02,-5.200099572539329529e-02,1.124570071697235107e-01,-3.385610133409500122e-02,-3.526780381798744202e-02,4.193338751792907715e-02
1.047066878527402878e-02,-1.592326094396412373e-03,1.111112302169203758e-03,2.122516452800482512e-04,-4.147404979448765516e-04,4.018083272967487574e-04
4.181534051895141602e-02,7.023916393518447876e-02,7.903556525707244873e-02,2.678507566452026367e-02,4.647192731499671936e-02,3.402115404605865479e-02
2.408148022368550301e-03,-4.583958163857460022e-02,1.109530590474605560e-02,2.110471017658710480e-02,1.347941756248474121e-01,-6.292589008808135986e-02
9.744350099936127663e-04,3.841729834675788879e-03,8.973576128482818604e-03,-6.962352246046066284e-02,-1.292222142219543457e-01,-9.350324422121047974e-02
3.977954760193824768e-02,5.201254412531852722e-02,6.797599047422409058e-02,1.009273752570152283e-01,9.951536357402801514e-02,-2.429155865684151649e-03
1.387166082859039307e-01,2.952466160058975220e-02,-1.414273828268051147e-01,6.430402398109436035e-02,6.824826449155807495e-02,6.348532438278198242e-02
-1.175356563180685043e-02,-1.267303153872489929e-02,1.004693564027547836e-03,6.443726364523172379e-03,-2.896788646467030048e-05,1.255180127918720245e-02
1.125600710511207581e-01,-1.089438274502754211e-01,9.039758145809173584e-02,8.674157783389091492e-03,-4.404332488775253296e-02,4.868549108505249023e-02
-5.861520767211914062e-04,9.525659843347966671e-04,-1.225290237925946712e-03,-4.190264269709587097e-02,-3.394308313727378845e-02,-1.294069737195968628e-02
1.841355348005890846e-03,-1.499108783900737762e-02,2.007159404456615448e-02,-1.023676693439483643e-01,2.595372311770915985e-02,-1.025159358978271484e-01
3.944826871156692505e-02,-5.792884901165962219e-02,4.917697980999946594e-02,4.483995214104652405e-02,7.212636061012744904e-03,7.117047160863876343e-02
-2.256321534514427185e-02,-9.487245231866836548e-02,-2.349076047539710999e-02,1.171174496412277222e-01,-7.826600968837738037e-02,2.394255436956882477e-02
-7.280084490776062012e-02,-1.811553165316581726e-02,-7.342047244310379028e-02,4.278624057769775391e-02,-1.356268301606178284e-03,-2.376352064311504364e-02
1.018389016389846802e-01,3.388957306742668152e-02,-6.714385747909545898e-02,-3.046838100999593735e-03,-4.225260112434625626e-03,-1.972795464098453522e-03
1.165881007909774780e-02,2.389834634959697723e-02,9.830106282606720924e-04,7.592348847538232803e-03,1.862912252545356750e-02,2.142723090946674347e-02
-3.269146755337715149e-02,-8.431389927864074707e-02,-6.991147249937057495e-02,3.797952085733413696e-02,1.065239980816841125e-01,8.977346122264862061e-02
-1.723025739192962646e-02,-5.792415142059326172e-02,6.806743144989013672e-02,-6.288640201091766357e-02,-2.044174261391162872e-02,4.061049968004226685e-02
3.577740117907524109e-02,1.681376132182776928e-03,-5.377805326133966446e-03,3.451408818364143372e-02,5.230985581874847412e-02,1.220740005373954773e-01
-5.553954094648361206e-02,-4.417108744382858276e-02,1.972436532378196716e-02,-3.308706358075141907e-02,-8.590658754110336304e-02,2.215470187366008759e-02
1.032358333468437195e-01,7.680033147335052490e-02,-1.018630862236022949e-01,-8.516686409711837769e-02,-7.384692877531051636e-02,-1.208765059709548950e-01
7.276166230440139771e-02,1.755721308290958405e-02,-7.679159194231033325e-02,1.323978044092655182e-02,-6.453669071197509766e-02,7.644861936569213867e-02
-2.568085619714111090e-04,3.228489682078361511e-02,-2.813979052007198334e-02,-7.992268353700637817e-02,5.957894399762153625e-02,1.161495000123977661e-01
-4.742408171296119690e-03,-2.244031755253672600e-03,-8.648707880638539791e-04,3.147643583361059427e-04,-1.282051962334662676e-04,-6.280702655203640461e-04
-2.642183005809783936e-02,3.127211006358265877e-03,8.101909607648849487e-02,6.866701692342758179e-02,1.207982078194618225e-01,3.053282760083675385e-02
9.775850176811218262e-02,4.091686103492975235e-03,8.042220026254653931e-02,5.979439243674278259e-02,1.626027747988700867e-02,-1.554953455924987793e-01
1.660510003566741943e-01,-3.794306889176368713e-02,9.306932240724563599e-02,8.663119375705718994e-02,6.305686384439468384e-02,3.454891964793205261e-02
-2.782302349805831909e-02,1.344962231814861298e-02,1.582661829888820648e-02,-2.246477454900741577e-02,-4.133335873484611511e-02,-2.999859489500522614e-02
4.678111895918846130e-02,-1.472330838441848755e-01,-7.202521711587905884e-02,2.226277999579906464e-02,-6.978024728596210480e-03,-1.788111962378025055e-02
-1.367335617542266846e-01,-9.956620633602142334e-02,2.805041614919900894e-03,2.790641505271196365e-03,-2.542724600061774254e-03,-1.520494930446147919e-03
3.981604054570198059e-02,-1.035247836261987686e-02,3.186222165822982788e-02,-1.520210318267345428e-02,3.684058785438537598e-03,7.391469553112983704e-03
3.814228996634483337e-02,-5.406834557652473450e-02,6.347340345382690430e-02,3.314545378088951111e-03,9.268284589052200317e-02,-6.664328277111053467e-02
-1.000246331095695496e-01,4.604086652398109436e-02,-1.500597447156906128e-01,-8.130495995283126831e-02,-4.434640705585479736e-02,4.010169208049774170e-02
6.737315654754638672e-02,2.571739628911018372e-02,6.845446769148111343e-03,3.166900714859366417e-03,5.164452362805604935e-03,-5.174100399017333984e-03
-7.385377585887908936e-02,2.600170485675334930e-02,-1.262808442115783691e-01,3.907752409577369690e-02,-3.078044392168521881e-02,-2.502591162919998169e-02
1.018855050206184387e-01,2.436527609825134277e-02,7.542945444583892822e-02,-3.829648345708847046e-02,3.665391355752944946e-03,6.006105802953243256e-03
-5.940398201346397400e-02,8.176804333925247192e-02,-8.839146047830581665e-02,-2.140798751497641206e-04,1.844440214335918427e-02,1.771316630765795708e-03
-1.090170592069625854e-01,7.631095498800277710e-02,7.853868603706359863e-02,-6.707158684730529785e-02,-6.228112056851387024e-02,-9.347408264875411987e-02
2.195623703300952911e-03,5.203964537940919399e-04,-3.533068811520934105e-04,1.916888169944286346e-02,-2.083239378407597542e-03,1.211046054959297180e-02
3.336014691740274429e-03,-2.788262255489826202e-02,-3.562726452946662903e-02,-3.765325620770454407e-02,-5.441490188241004944e-02,5.268126726150512695e-02
1.429782155901193619e-02,1.235349401831626892e-01,2.105873823165893555e-02,1.671172305941581726e-02,7.604766637086868286e-02,9.195015579462051392e-02
5.336536839604377747e-02,2.128276601433753967e-02,-2.833189070224761963e-02,7.228176295757293701e-02,2.124721929430961609e-02,-3.518417850136756897e-02
3.864080354105681181e-04,9.505610796622931957e-05,2.068242611130699515e-04,8.282937109470367432e-02,-2.652196772396564484e-02,3.820573911070823669e-02
-4.773372039198875427e-02,-1.238403655588626862e-02,-1.947632804512977600e-02,-7.598499953746795654e-02,-1.565037295222282410e-02,1.815961301326751709e-02
-1.562816798686981201e-01,6.403680890798568726e-02,1.678458899259567261e-01,6.589897908270359039e-03,-1.279946714639663696e-01,2.700410410761833191e-02
-1.238024905323982239e-01,-1.649441197514533997e-02,-2.250359859317541122e-03,6.773252785205841064e-02,-9.617059677839279175e-02,3.909928724169731140e-02
-8.250048384070396423e-03,7.985876873135566711e-04,-7.204193156212568283e-03,1.701710745692253113e-02,7.266399916261434555e-03,-1.489351224154233932e-02
4.644452594220638275e-03,1.042146459221839905e-01,9.139163792133331299e-02,-2.410965226590633392e-02,2.083151787519454956e-02,1.770547591149806976e-02
-2.415406052023172379e-03,-4.257055744528770447e-02,3.215271572116762400e-04,1.914374763146042824e-03,3.950793761759996414e-03,2.773587359115481377e-03
4.709262866526842117e-03,5.071893800050020218e-03,-1.433894271031022072e-03,4.658015444874763489e-02,-3.580303862690925598e-02,6.501335650682449341e-02
6.612689467146992683e-04,7.052716612815856934e-02,-7.483904063701629639e-02,-4.148325696587562561e-02,-1.816861145198345184e-02,-4.253174364566802979e-02
-1.162089779973030090e-01,-1.219540014863014221e-01,1.435618251562118530e-01,3.491022065281867981e-02,2.769410051405429840e-02,2.759645693004131317e-02
-5.177032947540283203e-02,1.464846637099981308e-02,2.316432818770408630e-02,1.010427065193653107e-02,9.731686860322952271e-02,-3.288264200091362000e-02
-1.343630626797676086e-02,4.711561370640993118e-03,-9.349054656922817230e-03,1.060038805007934570e-01,-3.214675560593605042e-02,-4.258509352803230286e-02
6.006085500121116638e-02,1.447058748453855515e-02,8.766175806522369385e-02,2.717814035713672638e-02,2.833439782261848450e-02,-7.217004895210266113e-02
9.966570883989334106e-03,-6.161495670676231384e-02,3.402798995375633240e-02,-1.657251454889774323e-02,-4.930444061756134033e-02,1.251856088638305664e-01
3.752246871590614319e-02,-4.044682905077934265e-02,-4.218677803874015808e-02,-1.441687904298305511e-02,-1.287516020238399506e-02,1.724583213217556477e-03
1.168976631015539169e-02,-6.280509382486343384e-02,4.225434362888336182e-02,-1.499893069267272949e-01,-9.727989137172698975e-02,-1.475714445114135742e-01
5.564177036285400391e-02,-6.739611178636550903e-02,-1.123490110039710999e-01,7.957229763269424438e-02,6.823517382144927979e-02,-3.353299573063850403e-02
-5.134022794663906097e-03,-1.828839443624019623e-02,2.513559535145759583e-02,9.806472063064575195e-02,6.074690446257591248e-02,-5.429481971077620983e-04
1.291358619928359985e-01,1.458759307861328125e-01,1.240514740347862244e-01,6.247835233807563782e-03,6.626957561820745468e-03,-7.377868983894586563e-03
3.183548524975776672e-02,5.400537699460983276e-02,-5.801977217197418213e-02,4.538839217275381088e-03,-8.254408836364746094e-03,6.727268546819686890e-02
-3.146942704916000366e-02,-1.674150489270687103e-02,-2.625892870128154755e-03,-1.298371106386184692e-01,1.192081421613693237e-01,1.218227297067642212e-01
1.101810857653617859e-01,-6.787434965372085571e-02,-9.272771328687667847e-02,-2.331110648810863495e-02,5.128719657659530640e-02,5.012449994683265686e-02
-1.271858960390090942e-01,-8.041154593229293823e-02,-3.928314149379730225e-02,2.482654713094234467e-02,2.778416313230991364e-02,2.183095086365938187e-03
1.879708096385002136e-02,5.651849880814552307e-02,6.141498219221830368e-03,5.609964579343795776e-02,-1.601286046206951141e-02,9.621258080005645752e-02
2.857246808707714081e-02,5.074774101376533508e-02,-2.319922670722007751e-03,-5.312491673976182938e-03,6.257116049528121948e-02,-5.591057240962982178e-02
2.401326037943363190e-02,-1.370769441127777100e-01,1.335683763027191162e-01,4.771436378359794617e-02,5.454666912555694580e-02,2.049855887889862061e-03
3.954283520579338074e-02,-1.480557303875684738e-02,1.246165297925472260e-02,1.617892272770404816e-02,-2.931145951151847839e-02,7.119347900152206421e-02
-6.754933856427669525e-03,-1.677596010267734528e-02,-9.327539801597595215e-02,-3.027459606528282166e-03,5.826139450073242188e-02,1.819374784827232361e-02
4.311051219701766968e-03,1.901412615552544594e-03,-1.004458172246813774e-03,-8.507978916168212891e-02,1.074978336691856384e-02,-1.017349734902381897e-01
-2.787730656564235687e-03,5.277864169329404831e-03,1.840424537658691406e-02,3.437288478016853333e-02,-1.019360199570655823e-01,1.280201971530914307e-01
-1.333755254745483398e-02,-3.383462503552436829e-02,4.440168663859367371e-02,2.570488862693309784e-02,-2.505473233759403229e-02,-4.238404706120491028e-02
-1.960982335731387138e-03,-3.773422446101903915e-03,-3.160693217068910599e-03,6.454550661146640778e-03,6.350619345903396606e-02,1.021583899855613708e-01
-1.678994041867554188e-03,-6.311418861150741577e-02,-4.601264744997024536e-02,-1.098955944180488586e-01,-8.323675394058227539e-02,1.012374535202980042e-01
-8.053701370954513550e-03,1.050884486176073551e-03,-3.107127733528614044e-03,1.091813966631889343e-01,5.798299983143806458e-02,8.779478818178176880e-02
7.528069615364074707e-02,8.088959753513336182e-02,7.172646373510360718e-02,-8.124220767058432102e-05,-6.414838717319071293e-04,6.353727658279240131e-04
1.188715267926454544e-02,-1.251964643597602844e-02,1.256585214287042618e-02,1.946920901536941528e-02,4.926019161939620972e-02,-1.454811543226242065e-02
-9.611174464225769043e-03,6.025531329214572906e-03,2.792519750073552132e-03,-1.299734134227037430e-02,-2.919105812907218933e-02,-7.076164241880178452e-03
-1.498927921056747437e-02,-1.278569106943905354e-03,-2.077017724514007568e-02,-6.060972437262535095e-02,1.821717917919158936e-01,6.220028549432754517e-02
-2.397932484745979309e-02,2.305934578180313110e-02,1.965360902249813080e-02,2.216724242316558957e-04,1.142614753916859627e-03,5.181108601391315460e-03
5.234663560986518860e-02,-6.636045873165130615e-02,-1.046746969223022461e-01,-2.095717377960681915e-02,-1.536991894245147705e-01,8.316892385482788086e-02
-9.891724766930565238e-05,9.211010765284299850e-04,1.409800257533788681e-03,-1.389130949974060059e-01,6.517630815505981445e-02,-1.273586153984069824e-01
2.441400662064552307e-02,2.429590793326497078e-03,-2.989118173718452454e-02,-5.694374442100524902e-03,3.403064794838428497e-03,-6.475742906332015991e-03
1.079486403614282608e-02,1.394018065184354782e-02,-4.086687043309211731e-02,-7.196252699941396713e-03,-6.464065518230199814e-03,8.605808950960636139e-03
-8.225203305482864380e-02,-8.436448127031326294e-02,9.911090135574340820e-02,1.680185645818710327e-02,1.964602386578917503e-03,1.826611580327153206e-03
1.508760005235671997e-01,1.391256004571914673e-01,-1.293517202138900757e-01,6.437997519969940186e-02,3.384950011968612671e-02,-4.440458491444587708e-02
2.516444958746433258e-02,3.505656868219375610e-02,1.457305438816547394e-02,4.261923022568225861e-03,-5.942022055387496948e-02,-8.611589670181274414e-02
-9.751316159963607788e-02,3.135574981570243835e-02,-3.020830824971199036e-02,-6.676214933395385742e-02,1.656378060579299927e-01,8.594632893800735474e-02
3.409058973193168640e-02,-8.486313372850418091e-02,-7.961505651473999023e-02,5.359903350472450256e-02,7.206364721059799194e-02,-4.766770079731941223e-02
2.020910847932100296e-03,-1.696730218827724457e-02,-2.144538611173629761e-02,7.308033853769302368e-02,-1.137376800179481506e-01,-8.429294079542160034e-02
5.664707277901470661e-04,6.379161641234531999e-05,-2.697767049539834261e-04,9.085967391729354858e-02,-1.523211598396301270e-01,2.231420204043388367e-02
-4.313565659685991704e-05,-3.177276579663157463e-03,8.202987723052501678e-03,-9.050299227237701416e-02,6.608345359563827515e-02,2.110249549150466919e-02
-9.845034219324588776e-05,-7.733882870525121689e-03,-2.480346243828535080e-03,5.086048319935798645e-02,-1.227225759066641331e-03,9.311690181493759155e-02
-1.678956858813762665e-02,-1.249616034328937531e-02,-6.508400291204452515e-02,-7.110561430454254150e-02,-1.074749752879142761e-01,-1.009850725531578064e-01
-3.193539753556251526e-02,2.542471513152122498e-02,2.022986998781561852e-03,9.804850816726684570e-02,-1.913076639175415039e-02,-8.163864910602569580e-02
1.037270426750183105e-01,2.584760449826717377e-02,8.463229238986968994e-02,3.105671703815460205e-02,8.916262537240982056e-03,1.469845045357942581e-02
-1.590008288621902466e-02,-3.186901099979877472e-03,-3.068126924335956573e-02,3.924451023340225220e-02,-4.126611351966857910e-02,-1.356165409088134766e-01
-5.274290591478347778e-02,-7.766195386648178101e-02,5.250730738043785095e-02,7.023263722658157349e-03,-4.517880082130432129e-02,3.995866701006889343e-02
3.297190181910991669e-03,-3.042094781994819641e-02,-2.430420182645320892e-02,1.611956581473350525e-02,-2.158195525407791138e-02,2.745102101471275091e-04
7.104958407580852509e-03,-2.607393078505992889e-02,7.479423191398382187e-03,1.928003132343292236e-02,-1.019150950014591217e-02,-4.389497637748718262e-02
-1.194496639072895050e-02,-1.128706336021423340e-02,4.581869579851627350e-03,1.088679060339927673e-01,-9.553770720958709717e-02,-1.122199594974517822e-01
4.021102935075759888e-02,-4.047519341111183167e-02,3.554867580533027649e-03,1.041555628180503845e-01,-1.270963065326213837e-02,7.105182856321334839e-02
-1.106352657079696655e-01,5.252605304121971130e-02,4.135896265506744385e-02,-7.534746825695037842e-02,-1.279038190841674805e-01,-9.139076620340347290e-02
6.163669377565383911e-02,7.606950402259826660e-02,-8.148302882909774780e-02,-9.014733135700225830e-02,8.069423586130142212e-02,-1.459899097681045532e-01
1.473245676606893539e-03,1.141901127994060516e-02,-1.838573999702930450e-02,6.700617086607962847e-05,-1.411919761449098587e-02,5.786848720163106918e-03
-1.020992472767829895e-01,-8.377894759178161621e-02,8.759389817714691162e-02,-1.648163646459579468e-01,-1.240589022636413574e-01,9.945064038038253784e-02
9.957653470337390900e-03,8.454663306474685669e-02,6.113800778985023499e-02,4.557806998491287231e-03,6.946879439055919647e-03,1.659899577498435974e-02
-3.276043338701128960e-03,5.904383026063442230e-03,8.008810691535472870e-03,-1.644967049360275269e-01,1.270187199115753174e-01,-1.574433892965316772e-01
-1.686185970902442932e-02,2.625956898555159569e-03,-5.657050758600234985e-02,-2.030976815149188042e-03,-7.914274930953979492e-03,-5.061173345893621445e-03
-4.249162599444389343e-02,-8.646232634782791138e-02,-6.960624456405639648e-02,-2.181889489293098450e-02,-3.735634498298168182e-03,1.978726498782634735e-02
1.095247268676757812e-01,1.513690203428268433e-01,-9.580787271261215210e-02,-1.360368728637695312e-02,6.869353353977203369e-03,7.404249906539916992e-02
6.843904405832290649e-02,-4.447393119335174561e-02,8.571680635213851929e-02,1.142451465129852295e-01,-1.586125977337360382e-02,-1.013351976871490479e-01
2.179228700697422028e-02,-1.623979024589061737e-02,4.202705249190330505e-02,9.543999284505844116e-02,6.121425703167915344e-02,1.131762415170669556e-01
2.774460613727569580e-02,-3.473707288503646851e-02,6.422673352062702179e-03,-1.718868613243103027e-01,-6.982418149709701538e-02,-1.527732461690902710e-01
1.204989291727542877e-02,7.768263109028339386e-03,1.184754166752099991e-02,-2.410636050626635551e-03,-7.201333343982696533e-02,8.067449927330017090e-02
-6.102216988801956177e-02,-1.928896829485893250e-02,-9.539667516946792603e-02,2.885654009878635406e-02,9.149560332298278809e-02,-5.052996799349784851e-02
1.978316809982061386e-03,-1.784267090260982513e-02,-6.443255580961704254e-03,2.591894706711173058e-03,6.940444582141935825e-04,-4.874506499618291855e-03
2.966425381600856781e-02,1.325204153545200825e-03,2.880915999412536621e-02,9.624669328331947327e-04,-1.346768438816070557e-02,-9.163275361061096191e-03
6.313673406839370728e-02,-1.223350986838340759e-01,-9.362392127513885498e-02,-2.233119867742061615e-02,1.071295235306024551e-02,1.328304130584001541e-02
1.661419682204723358e-02,7.972082676133140922e-05,2.444604970514774323e-02,8.990581333637237549e-02,-8.470786362886428833e-02,8.542907983064651489e-02
3.017587028443813324e-02,-5.251355841755867004e-02,1.291751116514205933e-01,-1.119240671396255493e-01,1.324475109577178955e-01,2.686542645096778870e-02
9.162401407957077026e-02,6.073307618498802185e-02,4.578142240643501282e-02,7.330808788537979126e-03,8.252984844148159027e-03,-9.668279439210891724e-03
-2.037247875705361366e-03,-9.949889779090881348e-02,1.091764196753501892e-01,2.565246261656284332e-02,6.310714781284332275e-02,-3.031882084906101227e-02
-8.611176908016204834e-02,5.183205753564834595e-02,-2.034504897892475128e-03,-1.007209997624158859e-02,-1.323740370571613312e-02,-7.870009867474436760e-04
5.764621868729591370e-02,6.371214240789413452e-02,-4.506738483905792236e-02,-6.355366855859756470e-02,1.384178549051284790e-01,5.042487755417823792e-02
2.532128989696502686e-02,3.582837432622909546e-02,-4.696684703230857849e-02,9.507719427347183228e-02,-4.050853848457336426e-02,-8.603239804506301880e-02
-2.100882120430469513e-02,7.225395529530942440e-04,-2.338385395705699921e-02,-1.069142222404479980e-01,1.277399957180023193e-01,1.223228126764297485e-01
3.036442957818508148e-02,-9.248455986380577087e-03,-8.114418387413024902e-02,-4.653179645538330078e-02,-3.108321689069271088e-02,-5.997216328978538513e-03
3.657473623752593994e-02,5.054540187120437622e-02,-5.500940233469009399e-02,1.297138631343841553e-02,-1.614820957183837891e-02,6.025149300694465637e-02
8.383638411760330200e-02,6.433207541704177856e-02,-1.849852502346038818e-02,-1.672283001244068146e-02,7.756739109754562378e-02,-9.188386052846908569e-02
-1.260572392493486404e-02,-2.791341859847307205e-03,8.373104035854339600e-03,4.773458838462829590e-02,4.578302055597305298e-02,2.079710736870765686e-02
4.721162468194961548e-02,1.510818302631378174e-02,-8.103907108306884766e-03,-1.167634353041648865e-01,6.111255660653114319e-02,-1.202821582555770874e-01
-4.832037724554538727e-03,2.281783148646354675e-03,-8.965660817921161652e-03,6.351286917924880981e-02,7.702513039112091064e-02,-1.508393790572881699e-02
-6.170003325678408146e-04,1.049581333063542843e-03,-1.034280518069863319e-03,-1.965599693357944489e-02,-2.830171585083007812e-02,1.831246889196336269e-03
7.230682671070098877e-02,-9.814351052045822144e-02,-8.873075991868972778e-02,-2.134760655462741852e-02,9.316904842853546143e-02,3.202469088137149811e-04
-6.218735128641128540e-02,4.206608980894088745e-02,3.214555978775024414e-02,3.363753855228424072e-02,3.695233911275863647e-02,-5.111631006002426147e-02
8.148913085460662842e-02,-6.686978042125701904e-03,-1.720491237938404083e-02,5.402404814958572388e-03,7.974484004080295563e-03,-7.726922631263732910e-03
3.977584838867187500e-02,7.003848254680633545e-02,-2.929938957095146179e-02,1.733815042825881392e-05,-2.011961896641878411e-06,2.599601975816767663e-05
1.579276286065578461e-03,-6.382875144481658936e-02,-5.970723554491996765e-02,4.522674717009067535e-03,5.969335883855819702e-02,2.228493429720401764e-02
5.602978635579347610e-03,-1.722503080964088440e-02,2.613000944256782532e-02,3.545628860592842102e-02,2.763650938868522644e-02,8.949903771281242371e-03
8.448126167058944702e-02,1.121711581945419312e-01,-2.894741948693990707e-03,2.363841049373149872e-03,1.061416510492563248e-02,-1.182974502444267273e-02
6.142416223883628845e-02,-4.421156644821166992e-02,-4.872882366180419922e-02,1.864338368177413940e-01,-1.607752740383148193e-01,-1.715768575668334961e-01
2.255742903798818588e-03,-1.737850019708275795e-03,-4.068957641720771790e-03,-2.047833614051342010e-02,3.792472556233406067e-02,2.393353031948208809e-03
3.832872956991195679e-02,-1.076468452811241150e-02,2.786494977772235870e-02,5.279489606618881226e-02,1.120721548795700073e-02,-2.915185503661632538e-02
5.478832405060529709e-03,1.136977374553680420e-01,-9.424412995576858521e-02,6.443269550800323486e-02,1.858705095946788788e-02,-3.275819122791290283e-02
1.114718243479728699e-01,6.617105007171630859e-02,8.439580351114273071e-02,1.248928718268871307e-02,2.324575744569301605e-02,-2.602889947593212128e-02
6.871081888675689697e-02,1.458112001419067383e-01,-1.135052144527435303e-01,-6.655074656009674072e-02,1.004146337509155273e-01,-5.208013206720352173e-02
-1.302623655647039413e-02,8.820541203022003174e-03,1.447859872132539749e-02,-7.436162978410720825e-02,-6.447461247444152832e-02,4.509986937046051025e-02
-6.975574651733040810e-04,-7.969201542437076569e-04,-1.009911557048326358e-05,6.921643018722534180e-02,-5.661223083734512329e-02,-3.103673271834850311e-02
-1.551732271909713745e-01,-7.448448240756988525e-02,-7.002361863851547241e-02,-6.523668766021728516e-03,-3.270449815317988396e-03,2.948520937934517860e-03
-1.126006245613098145e-02,-4.880241304636001587e-02,3.010052628815174103e-02,5.244701169431209564e-04,2.178004011511802673e-02,-4.035538434982299805e-02
2.381649054586887360e-02,5.401029810309410095e-02,7.867671549320220947e-02,4.795567318797111511e-02,-5.673809349536895752e-02,-2.068641409277915955e-02
6.948024779558181763e-02,-1.169119030237197876e-01,1.533365100622177124e-01,-1.039347872138023376e-01,8.994980901479721069e-02,-4.289665259420871735e-03
