-1.645767875015735626e-02,-1.006279562716372311e-04,-1.060958486050367355e-02,9.020982310175895691e-03,3.046118281781673431e-02,-1.157620269805192947e-02
-8.082455955445766449e-03,-2.817609719932079315e-02,3.328415378928184509e-02,6.881085038185119629e-02,8.267544955015182495e-02,9.193548560142517090e-02
4.084552079439163208e-02,3.721912950277328491e-02,3.665369376540184021e-02,1.275392025709152222e-01,2.331832982599735260e-02,5.169128999114036560e-03
5.631491541862487793e-02,1.525793969631195068e-02,3.682766482234001160e-02,-1.535152643918991089e-01,1.395972445607185364e-02,8.961025625467300415e-02
4.913629963994026184e-03,-8.803626149892807007e-02,-5.817037075757980347e-02,1.823762431740760803e-02,-2.733485773205757141e-02,-1.760531216859817505e-02
3.817507624626159668e-02,8.415452204644680023e-03,-7.874449342489242554e-02,-8.437014184892177582e-04,-3.537704760674387217e-04,8.452225010842084885e-04
-2.559905871748924255e-02,1.724761165678501129e-02,-2.919076383113861084e-02,-1.148670166730880737e-01,1.105298921465873718e-01,-1.277512758970260620e-01
4.968669265508651733e-02,4.373738542199134827e-02,-6.286756694316864014e-02,1.484181825071573257e-02,-9.637283533811569214e-02,-7.783960551023483276e-02
-5.119807645678520203e-02,9.494855999946594238e-02,2.863796614110469818e-02,8.132728934288024902e-02,7.008729130029678345e-02,1.606046408414840698e-01
-5.371623486280441284e-02,-4.332205280661582947e-03,-5.320602282881736755e-02,-6.243725307285785675e-03,3.878681221976876259e-03,3.765674540773034096e-03
1.668910123407840729e-02,1.163110882043838501e-02,-4.258112981915473938e-03,7.900905795395374298e-03,3.263935213908553123e-03,2.190864412114024162e-03
-1.647139899432659149e-02,8.417808567173779011e-04,-2.067608200013637543e-02,5.569865182042121887e-02,-6.284402310848236084e-02,-8.019948005676269531e-02
-7.750477641820907593e-02,5.201933905482292175e-02,-5.978585220873355865e-03,-3.054795973002910614e-02,5.548656918108463287e-03,2.937708795070648193e-02
4.890179261565208435e-02,-1.349670346826314926e-02,3.481958433985710144e-02,-2.963961102068424225e-02,1.748453266918659210e-02,7.918056845664978027e-02
1.325822668150067329e-03,8.330159820616245270e-03,2.886316739022731781e-03,1.219384372234344482e-01,-1.125623807311058044e-01,-1.271549910306930542e-01
-1.133863255381584167e-02,-4.797206073999404907e-02,5.333721172064542770e-03,-1.780577152967453003e-01,-1.322745978832244873e-01,1.727087497711181641e-01
-1.448267251253128052e-01,-4.300421569496393204e-03,1.100259795784950256e-01,-6.463222950696945190e-02,2.012789435684680939e-02,1.451490167528390884e-02
1.378714889287948608e-01,1.568765752017498016e-02,-1.053609624505043030e-01,-6.089485250413417816e-03,-3.096071630716323853e-02,1.567545086145401001e-01
-1.141679566353559494e-02,1.739259436726570129e-02,2.485295198857784271e-02,1.105986386537551880e-01,5.142062436789274216e-03,-6.701827049255371094e-02
1.043088585138320923e-01,2.379188127815723419e-02,-1.258571725338697433e-02,1.654550880193710327e-01,6.507432460784912109e-02,-1.816058307886123657e-01
-1.007196493446826935e-03,4.255418479442596436e-02,7.316070795059204102e-02,-1.080728471279144287e-01,1.900494471192359924e-02,-1.029383242130279541e-01
1.224046386778354645e-02,-1.512530352920293808e-02,-1.989891985431313515e-03,1.048407927155494690e-01,5.450465902686119080e-02,-1.063591167330741882e-01
-9.729575685923919082e-05,-2.864096895791590214e-04,-4.502973984926939011e-03,6.223084777593612671e-02,4.873490706086158752e-02,1.451946496963500977e-01
-6.166686117649078369e-02,4.336965084075927734e-02,-9.029568172991275787e-03,-2.504338743165135384e-03,5.258658435195684433e-03,-6.392081733793020248e-03
-9.793972596526145935e-03,-1.574760377407073975e-01,1.324911601841449738e-02,-2.950295060873031616e-02,-8.443764597177505493e-02,3.516729921102523804e-02
1.865680329501628876e-02,-6.742492783814668655e-03,-3.403645753860473633e-02,-6.414832919836044312e-02,1.058631017804145813e-02,-8.620821870863437653e-03
9.228174388408660889e-02,-7.039275020360946655e-02,4.903817549347877502e-02,9.030468761920928955e-03,6.363741587847471237e-03,-1.092033647000789642e-02
-1.172360964119434357e-02,-5.717978347092866898e-03,-2.232926897704601288e-03,3.332784865051507950e-03,9.124826639890670776e-03,3.614338580518960953e-03
7.369051873683929443e-02,-2.752494439482688904e-02,-4.708155989646911621e-02,4.983096942305564880e-02,1.470312178134918213e-01,-1.492202132940292358e-01
5.968688987195491791e-03,-8.766396343708038330e-02,-3.513833135366439819e-02,-1.230115536600351334e-03,-4.852254688739776611e-02,3.689199313521385193e-02
6.923765409737825394e-03,-1.341895386576652527e-02,1.293892562389373779e-01,-1.310392748564481735e-02,7.505127042531967163e-02,2.006854675710201263e-02
2.762866206467151642e-02,1.424667425453662872e-02,3.874430432915687561e-02,-5.850915797054767609e-03,3.646700829267501831e-02,-7.185154128819704056e-03
-3.449435159564018250e-02,8.881128579378128052e-02,4.113909974694252014e-02,-4.085161536931991577e-02,-5.607731267809867859e-02,-1.842066273093223572e-02
-2.952292561531066895e-03,9.055915288627147675e-03,3.288720909040421247e-04,-7.936308532953262329e-02,2.207088470458984375e-02,-4.217150062322616577e-02
8.177220821380615234e-02,1.145949140191078186e-01,7.344517856836318970e-02,2.350532077252864838e-02,1.573337912559509277e-01,1.246677115559577942e-01
4.741733893752098083e-02,-1.150609254837036133e-01,1.332300249487161636e-02,-3.436045022681355476e-03,3.518785815685987473e-04,-4.382032435387372971e-03
1.628721691668033600e-02,5.167812574654817581e-03,2.712960913777351379e-02,1.632735691964626312e-02,1.184881292283535004e-02,-1.560190971940755844e-02
-1.913925446569919586e-02,2.227192744612693787e-02,7.002013176679611206e-02,-5.530446069315075874e-04,3.693943726830184460e-04,2.264044247567653656e-03
3.633038699626922607e-02,2.166192419826984406e-02,-3.339876607060432434e-02,1.521762907505035400e-01,-5.279046297073364258e-02,1.501329895108938217e-02
-8.663411717861890793e-04,6.839230190962553024e-04,6.905171321704983711e-04,7.230553776025772095e-02,7.747068256139755249e-02,3.462445735931396484e-02
7.810036092996597290e-02,-6.128717213869094849e-02,5.954473465681076050e-02,9.900145232677459717e-02,-4.163390398025512695e-02,5.075882002711296082e-02
-7.977782934904098511e-02,-7.276083528995513916e-02,5.180064961314201355e-02,1.010759994387626648e-01,7.537610363215208054e-04,-4.444467276334762573e-02
3.629419952630996704e-03,-2.444969490170478821e-02,-4.388059303164482117e-02,-4.190836567431688309e-03,2.468894422054290771e-02,5.814646370708942413e-03
3.504144027829170227e-02,-3.962911292910575867e-02,5.585399642586708069e-02,-9.218674153089523315e-02,-3.080156072974205017e-02,-8.307296782732009888e-02
-3.226857632398605347e-02,2.928160317242145538e-02,1.542525924742221832e-02,2.868223935365676880e-03,5.571810994297266006e-03,6.357912439852952957e-03
-4.440374672412872314e-02,-1.157559752464294434e-01,-6.811269372701644897e-02,1.624535943847149611e-04,3.289156593382358551e-04,1.592880289535969496e-04
2.633312344551086426e-02,2.968653663992881775e-02,5.870286002755165100e-02,-8.156970143318176270e-02,-2.917350083589553833e-02,5.478873103857040405e-02
7.640656083822250366e-02,2.353678829967975616e-02,-4.629396274685859680e-02,-7.640895992517471313e-02,-5.274221673607826233e-02,1.244012117385864258e-01
9.655632823705673218e-02,-6.118109822273254395e-02,1.084932461380958557e-01,1.005914658308029175e-01,-1.357094049453735352e-01,-1.028432846069335938e-01
5.253721773624420166e-02,-4.095847159624099731e-02,5.401372537016868591e-02,1.154262572526931763e-01,1.734685748815536499e-01,8.771929144859313965e-02
-2.816394157707691193e-02,-4.023886471986770630e-02,1.016343608498573303e-01,-7.637039572000503540e-02,4.277859628200531006e-02,8.590058237314224243e-02
-1.415229588747024536e-02,2.277256175875663757e-02,2.460217801854014397e-03,9.339904785156250000e-02,-1.047820821404457092e-01,1.728469505906105042e-02
6.686460971832275391e-02,-2.012649364769458771e-02,3.313597664237022400e-02,5.372729152441024780e-02,1.231189072132110596e-01,5.932794511318206787e-02
3.302465379238128662e-02,-4.045977070927619934e-02,7.049100846052169800e-02,-1.081149205565452576e-01,3.145502135157585144e-02,-1.264724284410476685e-01
4.465808719396591187e-02,5.233687534928321838e-02,2.977886795997619629e-02,-5.803694203495979309e-02,1.586557924747467041e-02,-3.456185013055801392e-02
1.059823017567396164e-02,1.458461862057447433e-03,-1.624825596809387207e-02,6.416014581918716431e-02,-4.873530939221382141e-02,6.896805018186569214e-02
4.915919527411460876e-02,-8.669963106513023376e-03,4.902843013405799866e-02,-8.661178499460220337e-02,1.860542222857475281e-02,-5.996850505471229553e-02
1.258085519075393677e-01,1.481793373823165894e-01,1.346413344144821167e-01,6.822054088115692139e-02,7.223505526781082153e-02,7.976564019918441772e-02
2.438682317733764648e-02,2.629253314808011055e-03,-6.395459175109863281e-03,-2.704001776874065399e-02,-3.553114365786314011e-03,6.811493076384067535e-03
6.204520817846059799e-03,1.455041579902172089e-02,2.289585955440998077e-02,6.242825184017419815e-03,-7.223304826766252518e-03,1.707926951348781586e-02
-9.492693468928337097e-03,-1.210296712815761566e-02,-1.857785135507583618e-02,-4.028771445155143738e-02,1.306435912847518921e-01,1.901059970259666443e-02
3.485276177525520325e-02,1.235502362251281738e-01,-5.704632401466369629e-02,7.841849327087402344e-02,1.140842884778976440e-01,-1.142913550138473511e-01
4.344486072659492493e-02,4.618692025542259216e-02,-4.605914652347564697e-02,4.896936938166618347e-02,8.111732453107833862e-02,9.214142709970474243e-02
6.590532511472702026e-02,2.116328291594982147e-02,7.676114886999130249e-02,-8.810455352067947388e-02,-5.221693776547908783e-03,-5.885814502835273743e-02
-2.284816466271877289e-02,3.252943232655525208e-02,9.551282972097396851e-02,-4.700901918113231659e-04,5.685240402817726135e-02,1.779913157224655151e-02
-2.592157572507858276e-02,-1.404524501413106918e-02,-3.687110915780067444e-02,1.413090154528617859e-02,4.097253084182739258e-02,-5.096466047689318657e-04
-5.154217593371868134e-03,-4.926587268710136414e-02,3.762084990739822388e-02,-7.107400149106979370e-02,-7.308144867420196533e-02,-6.423553079366683960e-02
-4.586988314986228943e-02,5.381067097187042236e-02,-1.570350676774978638e-02,9.613672737032175064e-04,-1.636127196252346039e-02,-7.161931134760379791e-04
-8.194691501557826996e-03,6.486538797616958618e-02,-5.366676673293113708e-02,1.017313972115516663e-01,-2.969370782375335693e-02,-7.120417058467864990e-02
-1.337006036192178726e-02,6.057344377040863037e-03,-4.226056393235921860e-03,2.430513966828584671e-03,5.014741420745849609e-02,2.403536066412925720e-02
-1.545284688472747803e-01,1.583221554756164551e-01,9.911220520734786987e-02,3.399974107742309570e-02,2.492278255522251129e-02,-1.430966053158044815e-02
2.161136642098426819e-02,-7.710257917642593384e-02,5.704872310161590576e-02,9.591609239578247070e-03,-5.698435008525848389e-02,-7.967681740410625935e-04
-1.315533649176359177e-02,9.131975471973419189e-03,1.608650200068950653e-03,1.274877600371837616e-02,-5.946063902229070663e-03,9.450923651456832886e-02
-3.437912324443459511e-03,1.082147285342216492e-01,-1.611340232193470001e-02,-1.416928172111511230e-01,9.140949696302413940e-02,1.492462903261184692e-01
7.926682382822036743e-02,-2.457536198198795319e-02,-1.387790292501449585e-01,-1.011365186423063278e-02,-3.368121339008212090e-03,1.074806135147809982e-02
-3.682393953204154968e-02,5.329475924372673035e-02,8.874919265508651733e-02,1.984568312764167786e-02,-4.666731506586074829e-02,-1.614544354379177094e-02
-2.806912735104560852e-02,-4.187304899096488953e-02,1.064210105687379837e-02,3.260929835960268974e-03,-2.011147513985633850e-02,1.619882183149456978e-03
-1.282241791486740112e-01,5.016040429472923279e-02,-9.409854561090469360e-02,1.167167872190475464e-01,1.260475069284439087e-01,-8.700576424598693848e-02
-5.141377914696931839e-03,-1.232003606855869293e-02,-8.076776750385761261e-03,6.268032640218734741e-02,1.151941120624542236e-01,7.630523294210433960e-02
-8.432240039110183716e-02,8.484689891338348389e-02,-6.764440238475799561e-02,-4.527870565652847290e-03,4.162406083196401596e-03,-9.889212669804692268e-04
-1.126258913427591324e-02,3.363059461116790771e-02,1.137914955615997314e-01,-1.218882203102111816e-01,-1.307664662599563599e-01,-1.300771534442901611e-01
1.348110735416412354e-01,7.988870888948440552e-02,-6.712094694375991821e-02,-2.995300851762294769e-02,-4.039862658828496933e-03,4.888357594609260559e-02
7.963402895256876945e-04,8.703709580004215240e-03,-2.321539679542183876e-03,1.213898998685181141e-03,1.307765860110521317e-02,9.233457967638969421e-03
9.413753449916839600e-02,-4.186794161796569824e-02,-9.732744842767715454e-02,4.496885463595390320e-02,1.171631366014480591e-01,1.218531131744384766e-01
1.698611117899417877e-02,4.517917113844305277e-04,-1.407838659361004829e-03,1.273807436227798462e-01,7.524533569812774658e-02,6.649982929229736328e-02
2.245820686221122742e-02,-3.322630748152732849e-02,3.878796845674514771e-02,-6.858245283365249634e-02,1.733510755002498627e-02,6.468117237091064453e-02
1.027510836720466614e-01,-1.015676185488700867e-01,-6.774818990379571915e-03,1.597107052803039551e-01,8.331145159900188446e-03,1.163446903228759766e-01
-5.445057991892099380e-03,1.103664785623550415e-01,-6.508347392082214355e-02,2.728267759084701538e-02,4.426020756363868713e-02,1.850142492912709713e-03
-3.527762368321418762e-02,-4.102486651390790939e-03,4.148745536804199219e-02,-7.393021136522293091e-03,-2.507661655545234680e-02,-5.426240619271993637e-03
9.827975183725357056e-02,7.150214165449142456e-02,7.958198338747024536e-02,-1.211441494524478912e-02,2.622562833130359650e-02,2.268456481397151947e-02
-3.819329291582107544e-02,-4.717621207237243652e-02,2.368642203509807587e-02,-6.782967597246170044e-02,5.743775982409715652e-03,4.240847378969192505e-02
-3.230226924642920494e-03,8.410024456679821014e-03,-1.676667481660842896e-02,-4.909205809235572815e-02,-1.193567961454391479e-01,-5.642096698284149170e-02
4.933154210448265076e-02,-4.625559598207473755e-02,2.541273459792137146e-02,-9.161893278360366821e-02,1.742618530988693237e-02,-8.490988612174987793e-02
-1.085124630481004715e-02,1.374079473316669464e-02,4.467970505356788635e-02,-2.145167440176010132e-02,5.120401456952095032e-02,-1.299176737666130066e-02
6.369138509035110474e-02,7.964409887790679932e-02,8.391267806291580200e-02,-7.544992119073867798e-02,3.562640398740768433e-02,-5.848714336752891541e-02
8.018804341554641724e-02,9.015352278947830200e-02,-1.076430976390838623e-01,-8.146344870328903198e-02,-1.715633645653724670e-02,4.779814183712005615e-02
1.571245118975639343e-02,4.187549278140068054e-02,-6.195378303527832031e-02,-9.661468863487243652e-02,-8.955318480730056763e-02,2.116433531045913696e-02
1.152727939188480377e-02,-2.547830110415816307e-03,1.102970913052558899e-02,4.503777995705604553e-02,-1.758909523487091064e-01,-1.247178111225366592e-02
-3.620501235127449036e-02,2.474704990163445473e-03,-2.437802497297525406e-03,9.741436224430799484e-04,-1.062261522747576237e-03,-6.186607060953974724e-04
-5.866745486855506897e-02,-1.024745181202888489e-01,4.022686928510665894e-02,-3.632849082350730896e-02,-5.541015416383743286e-02,1.142949238419532776e-02
-2.653085254132747650e-02,-3.151940926909446716e-02,-3.396369516849517822e-02,9.686850011348724365e-03,4.436678066849708557e-02,1.842289604246616364e-02
1.516201719641685486e-02,1.853031478822231293e-02,-2.466838434338569641e-02,-9.535089880228042603e-02,9.279898554086685181e-02,3.004653938114643097e-02
-2.085005678236484528e-02,-1.160477101802825928e-01,4.067840985953807831e-03,-1.351348012685775757e-01,1.089878752827644348e-01,-1.028090342879295349e-01
7.738707354292273521e-04,-4.165273159742355347e-03,-1.695551094599068165e-03,8.220097050070762634e-03,-8.855168521404266357e-02,1.414552479982376099e-01
-2.737388387322425842e-02,-6.824328005313873291e-02,1.387367993593215942e-01,-1.690309680998325348e-02,1.822383329272270203e-02,-9.089997038245201111e-03
2.449781633913516998e-02,6.991040706634521484e-02,-6.498125940561294556e-02,2.307788096368312836e-02,7.550820708274841309e-02,1.606776267290115356e-01
3.155540302395820618e-02,-1.148407906293869019e-01,-1.028936579823493958e-01,-1.443404424935579300e-02,3.834362700581550598e-02,9.532355703413486481e-03
-8.347097039222717285e-02,4.384658858180046082e-02,-1.511006057262420654e-01,-8.468035608530044556e-02,8.366417884826660156e-02,1.407199949026107788e-01
-2.066258341073989868e-02,1.542941574007272720e-02,2.369800209999084473e-02,-1.554359197616577148e-01,8.990519493818283081e-02,1.823454722762107849e-02
1.734073011903092265e-04,9.334593196399509907e-04,4.183597338851541281e-04,2.500051399692893028e-03,6.031549349427223206e-02,-6.734754890203475952e-02
6.426683068275451660e-02,-9.735265374183654785e-02,-1.376790646463632584e-02,-1.482753306627273560e-01,-1.369207650423049927e-01,-8.591039478778839111e-02
-8.118033409118652344e-02,5.474317818880081177e-02,-2.534256689250469208e-02,-6.728896498680114746e-02,-6.105491518974304199e-02,-1.414004564285278320e-01
-6.383842322975397110e-03,1.039673686027526855e-01,-8.348456025123596191e-02,-5.060201510787010193e-02,-1.322135608643293381e-02,-1.204512920230627060e-02
1.043129861354827881e-01,-1.189012452960014343e-01,8.280266821384429932e-02,7.750882767140865326e-03,8.241218328475952148e-02,1.425275206565856934e-02
-5.943772941827774048e-02,-6.739885360002517700e-02,-3.665908798575401306e-02,-6.771309673786163330e-02,2.045395784080028534e-02,1.110694482922554016e-01
3.989636525511741638e-02,4.969793930649757385e-02,3.927463293075561523e-02,-4.387100227177143097e-03,5.800019204616546631e-02,5.503674596548080444e-02
3.658523410558700562e-02,-4.880627989768981934e-02,-4.086451232433319092e-02,-8.378624171018600464e-02,-2.117990516126155853e-02,-1.734604127705097198e-02
-7.402701675891876221e-02,-1.197125948965549469e-02,3.630016744136810303e-02,8.337242156267166138e-02,8.770248293876647949e-02,-9.683229029178619385e-02
-4.278760775923728943e-02,6.827028095722198486e-02,5.024986714124679565e-02,-5.593555979430675507e-03,-9.532239288091659546e-02,5.129964277148246765e-02
4.663830995559692383e-02,-4.881882667541503906e-02,3.224520757794380188e-02,-7.285482436418533325e-02,7.318943738937377930e-02,4.783035255968570709e-03
-9.436276555061340332e-02,-9.841568022966384888e-02,-5.682141054421663284e-03,-1.436471939086914062e-02,2.519092150032520294e-02,2.304406464099884033e-02
