-1.776966638863086700e-02,3.089231438934803009e-02,-2.726238965988159180e-02,-1.058762893080711365e-02,6.891183555126190186e-02,-3.374720737338066101e-02
1.770743285305798054e-03,1.648892462253570557e-02,-1.704378612339496613e-02,5.191867798566818237e-02,-7.272229529917240143e-03,-2.843868173658847809e-02
-6.536427419632673264e-03,-1.063016150146722794e-02,6.468106526881456375e-03,-1.128115653991699219e-01,1.420429050922393799e-01,9.741210192441940308e-02
-2.164268493652343750e-02,-1.350758410990238190e-02,-1.536095980554819107e-02,6.326004862785339355e-02,6.691832840442657471e-02,2.515169046819210052e-02
-2.721724659204483032e-02,3.983553498983383179e-03,4.365696106106042862e-03,-1.720188111066818237e-01,-1.453891843557357788e-01,-1.921780109405517578e-01
-1.046921499073505402e-02,-9.988852776587009430e-03,-7.198155857622623444e-03,2.984972298145294189e-02,3.111429885029792786e-02,-3.178687021136283875e-02
-1.884064450860023499e-02,1.662868633866310120e-02,1.793951168656349182e-02,-3.148800134658813477e-02,3.545477520674467087e-03,-1.741910278797149658e-01
4.572695470415055752e-04,1.363211404532194138e-02,3.269149747211486101e-04,-5.450072884559631348e-02,-4.490360990166664124e-02,4.449521191418170929e-03
-6.679053418338298798e-03,-3.589119296520948410e-03,1.284016948193311691e-02,-1.195122003555297852e-01,2.507060393691062927e-02,1.242689639329910278e-01
8.707156521268188953e-04,-1.038524974137544632e-02,6.620092317461967468e-03,-8.931361883878707886e-02,-4.924526810646057129e-02,-7.705554366111755371e-02
6.803735159337520599e-03,1.347052678465843201e-02,-7.756538223475217819e-03,-8.486021310091018677e-02,1.659290790557861328e-01,-1.355925947427749634e-01
1.072948705404996872e-02,-6.333033088594675064e-03,4.981203237548470497e-04,-3.378443047404289246e-02,-2.402455545961856842e-02,-4.772701486945152283e-02
7.227175519801676273e-04,-7.811486721038818359e-04,1.864256453700363636e-03,-8.139470592141151428e-03,-2.552509121596813202e-02,2.488037012517452240e-02
2.569904178380966187e-02,-2.380233258008956909e-02,-2.229539863765239716e-02,-2.459023520350456238e-02,-1.756291277706623077e-02,-1.993528567254543304e-04
2.033888921141624451e-02,-2.616910729557275772e-03,-9.991341270506381989e-03,-7.627601269632577896e-03,-8.266388438642024994e-03,1.118389517068862915e-02
-1.149187912233173847e-03,-4.681090940721333027e-04,-1.821205019950866699e-03,-1.399951055645942688e-02,-5.764918401837348938e-03,-1.377556752413511276e-02
4.795518238097429276e-03,-9.822118096053600311e-03,5.510463844984769821e-03,-4.452142119407653809e-02,3.100081346929073334e-02,4.797990992665290833e-02
5.859336350113153458e-03,1.095778425224125385e-03,-6.682816892862319946e-03,-1.849701255559921265e-02,-2.002202346920967102e-02,-2.078971453011035919e-02
5.805925931781530380e-03,3.673566970974206924e-03,-1.430547144263982773e-02,2.027597278356552124e-02,1.651203259825706482e-02,-2.596351318061351776e-02
3.204863984137773514e-03,3.098339214920997620e-02,-7.139182183891534805e-03,5.609023571014404297e-02,2.612734586000442505e-02,1.618173718452453613e-01
-5.637985304929316044e-04,2.424810809316113591e-04,1.513282489031553268e-02,6.392020732164382935e-02,3.575843200087547302e-02,1.711235148832201958e-03
1.897075958549976349e-02,-4.565200360957533121e-04,-1.973926322534680367e-03,2.896853908896446228e-02,1.741834171116352081e-02,-5.107882246375083923e-02
9.751851670444011688e-03,2.248968230560421944e-03,3.878733376041054726e-03,-1.833557616919279099e-03,1.081220526248216629e-02,1.862092502415180206e-02
2.592211822047829628e-03,1.036350522190332413e-02,1.379318907856941223e-02,1.268950104713439941e-01,-1.093810051679611206e-01,-1.237136796116828918e-01
-9.703850373625755310e-03,-1.511439681053161621e-02,-1.480169780552387238e-02,3.621251881122589111e-02,5.560709536075592041e-02,-7.122214883565902710e-02
1.138856285251677036e-03,2.331098308786749840e-03,-4.943531472235918045e-03,-5.288104340434074402e-02,-4.772136453539133072e-03,-1.381294149905443192e-02
-4.706403706222772598e-03,-1.958140172064304352e-02,-6.610423326492309570e-03,-3.324832394719123840e-02,-1.386866271495819092e-01,-4.382574185729026794e-02
-4.338043741881847382e-03,-7.243329193443059921e-03,-1.989067532122135162e-02,-3.573410958051681519e-02,1.270167436450719833e-02,9.261406213045120239e-02
5.739544983953237534e-03,7.320098113268613815e-03,6.175505928695201874e-03,-1.091967895627021790e-01,-7.264995574951171875e-02,-3.467355296015739441e-02
2.813027799129486084e-02,2.371952868998050690e-02,-1.857412233948707581e-02,-2.042548172175884247e-02,3.662912920117378235e-02,-3.264719620347023010e-02
1.993368752300739288e-02,2.062238380312919617e-02,-4.817965906113386154e-03,-6.914001703262329102e-02,1.292979270219802856e-01,-1.266517490148544312e-01
2.871847013011574745e-03,4.485609475523233414e-03,-5.536761134862899780e-03,-8.177247829735279083e-03,-2.884363755583763123e-03,-8.040070533752441406e-03
-2.853347361087799072e-02,-9.882347658276557922e-03,-7.105256430804729462e-03,-1.174563355743885040e-02,-1.656280644237995148e-02,5.690875649452209473e-02
-1.037002447992563248e-02,-6.328590214252471924e-03,-6.574525963515043259e-03,1.142948213964700699e-02,-1.426513958722352982e-02,-1.984265819191932678e-02
3.969347104430198669e-03,1.066048722714185715e-02,-1.082418113946914673e-02,-7.541410159319639206e-03,4.923098254948854446e-03,-6.990103051066398621e-03
1.117780618369579315e-02,-5.728791467845439911e-03,4.730647429823875427e-03,-7.609807420521974564e-03,6.489188969135284424e-02,3.262650594115257263e-02
-2.989540342241525650e-03,4.257166758179664612e-03,2.666195388883352280e-03,7.288028951734304428e-03,-1.179254055023193359e-01,-1.534748375415802002e-01
-3.148997668176889420e-03,4.824862349778413773e-03,-3.532459260895848274e-03,9.123516827821731567e-02,-1.391330063343048096e-01,-5.791732668876647949e-02
4.844799404963850975e-04,-9.161139838397502899e-03,-2.410310087725520134e-03,-3.231222927570343018e-02,-3.973446413874626160e-02,-3.668665885925292969e-02
-2.012246986851096153e-03,-4.283731337636709213e-03,-1.610726321814581752e-04,-6.577852368354797363e-02,4.368943348526954651e-02,5.069637671113014221e-02
2.054373361170291901e-02,6.767862359993159771e-04,-1.741526462137699127e-02,-6.490759551525115967e-02,8.653839677572250366e-02,-1.196910738945007324e-01
1.118495129048824310e-02,-5.441848654299974442e-03,9.795190999284386635e-04,-3.855528309941291809e-03,-1.119901542551815510e-03,4.855468403548002243e-03
-1.798097975552082062e-03,4.872267134487628937e-03,5.019147414714097977e-03,-6.671417038887739182e-03,1.313912449404597282e-03,8.562120608985424042e-03
4.630532115697860718e-03,1.447477005422115326e-02,-2.732834545895457268e-03,2.879974246025085449e-02,-8.247981220483779907e-02,8.097759447991847992e-03
7.720011635683476925e-04,-1.316985860466957092e-02,9.453204460442066193e-03,-3.525129333138465881e-02,7.123654708266258240e-03,3.693559765815734863e-02
-7.659451570361852646e-03,4.772302694618701935e-03,-8.052206598222255707e-03,1.162688881158828735e-01,-1.046089828014373779e-01,1.356614083051681519e-01
-1.175692887045443058e-03,1.608382724225521088e-02,1.199771091341972351e-02,-1.505298912525177002e-01,-2.944180555641651154e-02,6.860151886940002441e-03
9.839684935286641121e-04,-1.232021208852529526e-02,-1.227945834398269653e-02,4.434908926486968994e-02,1.531268097460269928e-02,-2.779041230678558350e-02
7.671291939914226532e-03,-1.487676985561847687e-03,9.316006326116621494e-04,8.124112337827682495e-02,-8.137948811054229736e-03,9.974922239780426025e-02
-7.152070291340351105e-03,4.307675641030073166e-03,-3.098907414823770523e-03,6.030724034644663334e-04,-8.543438161723315716e-04,7.859234465286135674e-04
-1.519434503279626369e-03,4.468490660656243563e-04,1.667459378950297832e-03,-1.418863981962203979e-01,1.390414983034133911e-01,-9.354615211486816406e-02
6.615119986236095428e-03,1.178162824362516403e-02,4.655764903873205185e-03,-1.397798676043748856e-02,4.420723766088485718e-03,-1.059126853942871094e-01
-6.410072091966867447e-03,-1.248548552393913269e-02,1.961211441084742546e-03,1.591389179229736328e-01,3.842575475573539734e-02,-7.916050404310226440e-02
-1.138362684287130833e-03,-5.513689247891306877e-04,4.104328982066363096e-04,-6.318887323141098022e-02,6.529390811920166016e-02,8.381382562220096588e-03
8.600556175224483013e-04,9.413261432200670242e-04,-3.827657783403992653e-04,2.225648798048496246e-02,3.480916842818260193e-02,-4.627399891614913940e-02
-8.772605797275900841e-04,-1.175872981548309326e-03,5.050949403084814548e-04,8.317168685607612133e-04,3.830776549875736237e-03,-1.813436741940677166e-03
-5.165394213690888137e-06,-8.222630713135004044e-04,-3.235891635995358229e-04,9.956935048103332520e-02,1.085580885410308838e-01,-1.272931843996047974e-01
8.031941950321197510e-03,-2.767445519566535950e-03,1.087451726198196411e-02,4.091839492321014404e-02,4.436506330966949463e-02,1.633701287209987640e-02
3.592263441532850266e-03,1.274715905310586095e-04,5.400688853114843369e-03,1.821118639782071114e-03,-1.239341124892234802e-01,-1.706106662750244141e-01
-2.666027750819921494e-03,-6.188394967466592789e-03,-2.474213717505335808e-03,1.385347265750169754e-02,3.639347618445754051e-03,-1.701942994259297848e-03
-3.059489419683814049e-03,-6.106146145612001419e-03,-3.623768221586942673e-03,-2.883742935955524445e-02,-6.951702386140823364e-02,-4.425145313143730164e-02
1.375568658113479614e-02,8.727114647626876831e-03,-3.666545264422893524e-03,-6.735166907310485840e-02,1.026577427983283997e-01,-1.000747084617614746e-01
1.024507638067007065e-02,1.155212754383683205e-03,-1.810384332202374935e-03,7.402316480875015259e-02,-1.395329535007476807e-01,-2.968669496476650238e-02
-9.890370070934295654e-03,-2.201802469789981842e-02,2.686111256480216980e-02,1.188413202762603760e-01,4.190705716609954834e-02,-1.233362853527069092e-01
-3.834870876744389534e-03,1.865765312686562538e-03,-1.816790923476219177e-02,1.929891481995582581e-02,3.039195388555526733e-02,-2.603222429752349854e-02
4.087428562343120575e-03,-2.427708124741911888e-03,6.358209531754255295e-03,8.274738490581512451e-02,-6.241612881422042847e-02,7.410103082656860352e-02
1.290110871195793152e-02,-1.607825164683163166e-03,2.283931709825992584e-03,-7.747740298509597778e-02,4.097649082541465759e-02,-7.677353918552398682e-02
-1.448313822038471699e-03,7.726037874817848206e-04,5.479498067870736122e-04,2.487373724579811096e-02,-1.228820085525512695e-01,-7.250827550888061523e-02
7.223510649055242538e-03,6.834444589912891388e-03,1.548975589685142040e-03,-5.703116580843925476e-02,-9.663108736276626587e-03,3.445588052272796631e-02
-1.658506318926811218e-02,-1.704467460513114929e-02,-1.780472137033939362e-02,-9.287886321544647217e-03,-5.132261291146278381e-02,-1.162277832627296448e-01
1.084385719150304794e-02,2.023025229573249817e-02,8.932012715376913548e-04,-6.316789239645004272e-02,-5.540335550904273987e-02,-6.731931120157241821e-02
7.234581746160984039e-03,-3.672977676615118980e-03,-8.172142552211880684e-04,-6.249345466494560242e-02,-4.523603990674018860e-02,8.331423252820968628e-02
-9.629775886423885822e-04,-1.380869769491255283e-03,-4.409726898302324116e-05,7.518302649259567261e-03,7.881581783294677734e-03,1.031576469540596008e-02
-3.134654369205236435e-03,5.213233525864779949e-04,-3.232139861211180687e-03,3.327511949464678764e-03,-2.029703184962272644e-02,3.107954561710357666e-02
9.972516447305679321e-03,7.382469251751899719e-03,1.543374918401241302e-02,1.093471981585025787e-02,-3.420399734750390053e-03,-1.669429801404476166e-02
1.185821741819381714e-02,-2.373373135924339294e-02,-1.971955969929695129e-02,-2.632225304841995239e-02,4.149834439158439636e-02,-4.266580939292907715e-02
-1.611281000077724457e-02,-2.131859073415398598e-03,7.024598307907581329e-03,-1.857531629502773285e-02,3.120321780443191528e-02,-2.298256196081638336e-02
-3.009525127708911896e-02,1.804685406386852264e-02,2.720118872821331024e-02,9.134335815906524658e-02,-8.044714480638504028e-02,2.650141902267932892e-02
9.525825269520282745e-03,6.201366893947124481e-03,4.393215291202068329e-03,-1.474504321813583374e-01,1.310764160007238388e-02,-8.507730439305305481e-03
-2.808724530041217804e-03,-3.126838011667132378e-03,3.157635801471769810e-04,1.434755045920610428e-02,-1.488212347030639648e-01,8.671446889638900757e-02
-2.865448594093322754e-03,-1.417428720742464066e-02,-1.222334802150726318e-02,-4.932729993015527725e-03,1.769098220393061638e-03,1.411037286743521690e-03
9.228229522705078125e-03,-5.712304729968309402e-03,-5.599048454314470291e-04,-9.639754891395568848e-02,-9.258253872394561768e-02,-7.015646249055862427e-02
6.361823063343763351e-03,-6.115394644439220428e-03,7.351281121373176575e-03,-2.662248350679874420e-02,-6.088749691843986511e-02,4.597629234194755554e-02
-6.838180706836283207e-05,7.979260408319532871e-05,-5.934187356615439057e-05,-4.910418391227722168e-02,3.061523847281932831e-02,3.650115430355072021e-02
1.836102572269737720e-03,8.565424941480159760e-03,7.818412967026233673e-03,-6.837060209363698959e-03,7.347270101308822632e-02,-4.984550178050994873e-02
-6.197798065841197968e-03,1.360724330879747868e-03,-8.529046317562460899e-04,-1.062395870685577393e-01,1.263473764993250370e-03,1.147915422916412354e-01
9.078793227672576904e-03,1.571564207552000880e-04,9.145056828856468201e-03,-1.673231273889541626e-01,-1.542038619518280029e-01,1.859462410211563110e-01
-2.977007767185568810e-03,2.616330236196517944e-02,2.378553710877895355e-02,8.734367787837982178e-02,6.945628672838211060e-02,-9.364219009876251221e-02
9.539857855997979641e-04,1.242305035702884197e-03,-8.041583932936191559e-04,-1.242695078253746033e-01,-6.143480911850929260e-02,1.409068256616592407e-01
-3.641881281509995461e-03,8.492535911500453949e-03,7.066351827234029770e-03,-3.868656605482101440e-02,-3.955709934234619141e-02,-1.499106828123331070e-02
-1.666514202952384949e-02,6.683737505227327347e-03,-1.854791678488254547e-02,-1.371501665562391281e-02,-4.773146938532590866e-03,2.020959928631782532e-02
-1.975320279598236084e-02,-2.914593741297721863e-02,-1.248162705451250076e-02,-2.012413181364536285e-02,-2.104087360203266144e-02,-9.106326848268508911e-03
-6.497813854366540909e-03,-1.552596315741539001e-02,-5.543737643165513873e-06,-5.109660327434539795e-02,-3.964831121265888214e-03,9.269984439015388489e-03
1.491045695729553699e-03,3.369929734617471695e-03,1.943357987329363823e-03,-6.273139268159866333e-02,7.481314241886138916e-02,6.785985827445983887e-02
1.133533380925655365e-02,2.060431800782680511e-02,1.510142069309949875e-02,-7.479750551283359528e-03,-7.624172139912843704e-03,-4.306138493120670319e-03
5.213916301727294922e-03,-1.533858128823339939e-03,1.140684937126934528e-03,-3.766098991036415100e-02,-3.754090517759323120e-02,5.227901972830295563e-03
-8.625015616416931152e-03,-5.054613575339317322e-03,1.238722237758338451e-03,-1.068180426955223083e-01,1.367908157408237457e-02,6.715758144855499268e-02
-1.136461365967988968e-02,1.196142518892884254e-03,-1.297072134912014008e-02,1.399076823145151138e-02,6.457153707742691040e-03,-4.486676678061485291e-02
-1.551932841539382935e-02,3.270169347524642944e-02,-1.092256698757410049e-02,-4.213123768568038940e-02,-1.539703309535980225e-01,1.598533093929290771e-01
8.846997283399105072e-03,2.132350951433181763e-02,-9.250691160559654236e-03,8.208423107862472534e-02,-1.032637581229209900e-01,2.458778209984302521e-02
-5.316553171724081039e-03,-2.706781961023807526e-03,6.344615016132593155e-03,-3.725364804267883301e-02,-3.730180859565734863e-02,-5.015099793672561646e-02
1.570201711729168892e-04,-1.371879596263170242e-03,9.903770842356607318e-05,-2.133559063076972961e-02,9.361757896840572357e-03,-1.832028478384017944e-02
-9.018274955451488495e-03,6.310454104095697403e-03,1.390500925481319427e-03,6.115159019827842712e-03,-1.964814960956573486e-02,1.816854439675807953e-02
4.370387177914381027e-03,2.071479335427284241e-03,-3.157651517540216446e-04,-2.646398730576038361e-02,-3.810376301407814026e-02,8.951561525464057922e-03
4.248704761266708374e-03,-4.584884736686944962e-03,1.351267471909523010e-02,7.219097018241882324e-02,1.187963876873254776e-02,2.244541421532630920e-02
-1.022805576212704182e-03,4.051101859658956528e-03,2.082886360585689545e-02,-3.986027836799621582e-02,-5.271965265274047852e-02,1.380972936749458313e-02
-7.643376942723989487e-03,-1.291097793728113174e-02,-3.171914815902709961e-02,1.538846641778945923e-01,1.713474094867706299e-01,-5.667349323630332947e-02
-2.189818024635314941e-02,1.084303483366966248e-02,-2.044486114755272865e-03,-2.178776543587446213e-03,2.838823245838284492e-03,-5.531100090593099594e-03
1.568380370736122131e-02,6.488659884780645370e-03,1.186803821474313736e-02,-4.126854613423347473e-02,2.642610855400562286e-02,1.518904790282249451e-02
-9.809955954551696777e-03,2.788543468341231346e-03,-3.439675550907850266e-03,1.649388372898101807e-01,-5.304921790957450867e-02,-1.356270313262939453e-01
1.655922085046768188e-02,-1.589803397655487061e-02,-1.849496364593505859e-02,-2.930666692554950714e-02,-9.927798062562942505e-03,-4.925584420561790466e-02
-1.085322722792625427e-02,-6.601582746952772141e-03,-9.057016111910343170e-03,-9.141495451331138611e-03,-1.548683494329452515e-01,-8.353453129529953003e-02
-1.662168465554714203e-02,7.485277485102415085e-03,-2.006617002189159393e-02,3.937629237771034241e-02,-2.598214894533157349e-02,-1.948498422279953957e-03
-1.448658481240272522e-02,1.581737585365772247e-02,5.345191340893507004e-03,-4.984191432595252991e-02,2.141528017818927765e-02,4.030285030603408813e-02
-2.465358376502990723e-02,-1.148760970681905746e-02,6.433012429624795914e-03,-3.095259331166744232e-02,5.546168610453605652e-02,1.720047183334827423e-02
-7.214649114757776260e-03,-7.197640370577573776e-03,8.404036983847618103e-03,-3.523605875670909882e-03,-3.397252177819609642e-03,-6.095906253904104233e-03
-3.244164865463972092e-03,-4.225624725222587585e-03,1.170157548040151596e-02,-5.225555971264839172e-02,4.196795448660850525e-02,-6.857431679964065552e-02
1.152375340461730957e-02,-2.686977386474609375e-02,2.367836236953735352e-02,7.618083059787750244e-02,-1.802245527505874634e-01,-1.006611734628677368e-01
1.454248186200857162e-02,-2.658132277429103851e-02,2.446144260466098785e-02,9.751386940479278564e-02,6.180401891469955444e-02,-7.585673779249191284e-02
-2.679477911442518234e-04,-6.145396269857883453e-03,-7.576909865747438744e-06,-5.686335638165473938e-02,-1.608240045607089996e-02,4.446233436465263367e-02
-1.976827334146946669e-04,7.074384950101375580e-03,7.415096741169691086e-03,-5.696084350347518921e-02,-8.815547451376914978e-03,-2.921025641262531281e-02
2.053589932620525360e-02,7.766951341181993484e-03,2.847661264240741730e-02,7.335995882749557495e-02,-4.556629434227943420e-02,9.987697005271911621e-02
-1.481990516185760498e-02,7.260841317474842072e-03,7.260014768689870834e-03,2.084852382540702820e-02,-1.739267632365226746e-02,1.779080182313919067e-02
4.690331406891345978e-03,-1.512895454652607441e-03,6.180549040436744690e-03,1.433413773775100708e-01,5.349071323871612549e-02,-8.409651368856430054e-02
-2.118869125843048096e-02,1.848065294325351715e-02,2.133851125836372375e-02,-2.170074358582496643e-02,-1.137357130646705627e-01,-1.084576845169067383e-01
-4.007322248071432114e-03,-5.452145356684923172e-03,5.045023281127214432e-03,-1.773861348628997803e-01,1.317752301692962646e-01,-6.218203529715538025e-02
8.627781644463539124e-03,1.415761071257293224e-04,-1.225332077592611313e-02,-9.432827681303024292e-02,1.644579768180847168e-01,1.053621023893356323e-01
7.268131710588932037e-03,-2.123966068029403687e-02,1.546739973127841949e-02,-6.185765936970710754e-02,-6.096475571393966675e-02,6.527096033096313477e-02
3.867066698148846626e-03,3.034650906920433044e-02,-2.060152124613523483e-03,1.700535416603088379e-02,9.139557369053363800e-03,7.406712975353002548e-03
3.937233239412307739e-03,1.162232644855976105e-02,6.868541706353425980e-03,1.055206805467605591e-01,-8.912575431168079376e-03,7.566472887992858887e-02
-1.215715985745191574e-02,2.222893759608268738e-02,-1.254930347204208374e-02,2.376125939190387726e-02,1.853827759623527527e-02,1.239207200706005096e-02
-9.306794032454490662e-03,-1.334731094539165497e-02,1.641790382564067841e-03,-4.530505393631756306e-04,-3.202546504326164722e-04,1.385798677802085876e-03
-8.167807827703654766e-04,-2.588571049273014069e-03,-3.329680301249027252e-03,-2.656501159071922302e-02,2.027888840530067682e-04,2.908701822161674500e-02
-6.926379137439653277e-05,1.131445169448852539e-03,-7.136000785976648331e-04,1.013107746839523315e-01,-1.007641628384590149e-01,9.187379479408264160e-02
-2.065674634650349617e-03,-3.603064687922596931e-03,6.322122644633054733e-03,-1.521468013525009155e-01,-1.468807458877563477e-01,1.424092948436737061e-01
1.996093988418579102e-02,-1.568791829049587250e-02,3.497287689242511988e-04,1.340001225471496582e-01,9.688438475131988525e-02,-5.322025157511234283e-03
-1.895706355571746826e-02,1.331139076501131058e-02,-8.379954844713211060e-03,2.634172327816486359e-03,2.899097092449665070e-02,4.606797918677330017e-02
6.612660363316535950e-03,-3.057969361543655396e-02,2.982020936906337738e-02,-1.032046675682067871e-01,8.583693206310272217e-02,-1.039627045392990112e-01
-4.600366111844778061e-03,-7.315948605537414551e-04,-3.916158340871334076e-03,2.927933074533939362e-02,1.035742368549108505e-02,-4.416451975703239441e-02
9.696955385152250528e-05,2.280614338815212250e-03,1.041237358003854752e-02,1.473208516836166382e-02,3.194655478000640869e-02,4.504645988345146179e-02
-1.727123931050300598e-02,2.234139945358037949e-03,-1.597403176128864288e-02,-2.161690406501293182e-02,3.859658492729067802e-03,3.176002204418182373e-02
-1.581280119717121124e-02,-1.228440739214420319e-02,-1.310584321618080139e-02,5.248335003852844238e-02,-1.524849794805049896e-02,-1.970445550978183746e-02
2.935729862656444311e-04,1.668095123022794724e-03,2.582534449175000191e-03,-1.974798925220966339e-02,-7.568261027336120605e-02,1.380014419555664062e-01
1.931015052832663059e-03,2.074812771752476692e-03,2.783206757158041000e-03,8.244241774082183838e-02,-7.282519340515136719e-02,-2.622272819280624390e-03
2.226975979283452034e-03,1.375328050926327705e-03,9.427828481420874596e-04,-9.378466755151748657e-03,2.310608513653278351e-02,2.480880171060562134e-02
1.977098407223820686e-03,4.339725244790315628e-03,-1.913070096634328365e-03,-3.399634500965476036e-03,-1.532443449832499027e-03,-2.085810265270993114e-04
1.294517703354358673e-02,7.426791824400424957e-03,-1.251870300620794296e-02,-2.937833964824676514e-02,1.356074512004852295e-01,1.461896896362304688e-01
-3.192257881164550781e-02,3.316967189311981201e-02,-3.118818067014217377e-02,-8.630318939685821533e-02,-6.042097508907318115e-02,3.534830361604690552e-02
6.908156909048557281e-03,4.822992719709873199e-03,-4.851798526942729950e-03,1.390808671712875366e-01,3.520526364445686340e-02,-3.404540941119194031e-02
4.094885080121457577e-04,1.722540520131587982e-02,2.646747231483459473e-02,-7.602345664054155350e-03,5.067622289061546326e-02,3.136837482452392578e-02
7.247664034366607666e-04,2.126598963513970375e-03,-3.008516971021890640e-03,-1.266875416040420532e-01,-6.214590370655059814e-02,1.329442113637924194e-01
-2.157168090343475342e-02,2.645867690443992615e-02,2.515738829970359802e-02,-3.181158006191253662e-02,-6.924501806497573853e-02,1.408746372908353806e-02
-1.814196445047855377e-02,5.781934596598148346e-03,9.728356963023543358e-04,1.218036040663719177e-01,-1.155097503215074539e-02,1.108340322971343994e-01
-2.819850342348217964e-03,-1.821956597268581390e-03,-4.160204902291297913e-03,-5.125902593135833740e-02,-5.249318107962608337e-02,-2.702705189585685730e-02
-3.165001282468438148e-03,1.704704118310473859e-05,-2.573571167886257172e-02,2.654682472348213196e-02,2.673679962754249573e-02,1.921891793608665466e-02
2.155188703909516335e-03,-1.271065510809421539e-02,8.038989268243312836e-03,-2.106678299605846405e-02,-3.120180405676364899e-02,-4.307491704821586609e-02
1.786223612725734711e-02,2.171670645475387573e-02,-2.010111510753631592e-02,2.480608643963932991e-03,-1.987083116546273232e-03,1.922334777191281319e-03
7.834297866793349385e-05,-1.514839706942439079e-03,6.509216967970132828e-03,-8.901486545801162720e-02,1.069348454475402832e-01,8.109940215945243835e-03
1.451380737125873566e-02,-1.083323848433792591e-03,-4.367939662188291550e-03,-1.660428754985332489e-02,-5.514076445251703262e-03,-4.418066516518592834e-02
-5.440255161374807358e-03,-1.156035531312227249e-02,6.633090320974588394e-03,-2.622046740725636482e-03,-9.326875209808349609e-02,-8.914345502853393555e-02
1.025470159947872162e-02,-1.656195893883705139e-02,2.734975889325141907e-03,-1.901064068078994751e-02,5.446172785013914108e-03,-2.222371287643909454e-03
3.123005852103233337e-03,1.261011138558387756e-02,1.185897458344697952e-02,1.755455732345581055e-01,1.207980215549468994e-01,-1.048855632543563843e-01
-2.755641750991344452e-02,2.390339272096753120e-03,2.964605949819087982e-02,5.698247626423835754e-02,-1.850739493966102600e-02,4.274571314454078674e-02
2.725187130272388458e-02,-1.658543758094310760e-02,2.555285952985286713e-02,7.792194839566946030e-03,5.216673761606216431e-02,7.326278835535049438e-02
-6.659960839897394180e-03,-1.783550903201103210e-02,-2.312294021248817444e-02,1.799428090453147888e-02,-1.455863267183303833e-01,7.292664796113967896e-02
-1.245626155287027359e-02,1.492079440504312515e-02,-1.790838781744241714e-03,1.920103654265403748e-02,-1.789725199341773987e-02,5.804263986647129059e-03
-8.206217549741268158e-03,7.041804492473602295e-03,-6.606762297451496124e-03,2.995660901069641113e-02,3.056921530514955521e-03,-6.403987854719161987e-02
-2.397529035806655884e-02,2.199691161513328552e-02,-7.940664887428283691e-03,-2.634494379162788391e-02,-1.706974394619464874e-02,-4.574190825223922729e-02
-4.091790877282619476e-03,-5.286422092467546463e-03,-6.270733138080686331e-05,-1.328019797801971436e-01,-1.763121932744979858e-01,-5.988599732518196106e-03
3.958627581596374512e-03,-5.928993225097656250e-03,7.161105051636695862e-03,-1.158439889550209045e-01,-6.688255816698074341e-02,7.494523376226425171e-02
-1.717058196663856506e-02,-1.475955359637737274e-02,4.268005024641752243e-03,-6.540488451719284058e-02,1.905138418078422546e-02,6.142807751893997192e-02
-3.835400799289345741e-03,-1.167438575066626072e-03,2.409879351034760475e-03,-1.318444614298641682e-03,2.795786410570144653e-02,5.130728334188461304e-02
-5.690803518518805504e-04,1.679600216448307037e-03,-4.004426766186952591e-03,-2.968726679682731628e-02,9.129037149250507355e-03,9.008685126900672913e-03
2.207805961370468140e-02,-1.528258249163627625e-02,-2.296470664441585541e-02,9.351416490972042084e-03,4.481238126754760742e-02,-5.628181621432304382e-02
6.081346888095140457e-03,-2.094487845897674561e-02,1.654369756579399109e-02,5.802690866403281689e-04,1.432580058462917805e-03,1.894249231554567814e-03
3.131357021629810333e-03,-8.845473639667034149e-03,-3.713579848408699036e-03,2.985486947000026703e-02,4.034018516540527344e-02,-6.827266514301300049e-02
-1.411905046552419662e-02,-1.147207617759704590e-02,-4.890480078756809235e-03,-5.212073028087615967e-02,-4.761544242501258850e-02,3.747522830963134766e-02
-1.521900482475757599e-02,-1.672506704926490784e-02,2.012222260236740112e-02,1.352069079875946045e-01,1.010631248354911804e-01,4.190182313323020935e-02
-2.867924515157938004e-03,1.082589384168386459e-02,4.565046634525060654e-03,9.653562679886817932e-03,-1.346112228929996490e-02,-8.191145956516265869e-03
-6.222263909876346588e-03,-3.897689981386065483e-03,6.257604807615280151e-03,-5.414964258670806885e-02,-3.858732432126998901e-02,-1.256341636180877686e-01
3.419025568291544914e-03,-3.680558409541845322e-03,-6.456200499087572098e-03,4.593632183969020844e-04,-6.155635230243206024e-03,-5.230698268860578537e-03
6.318880710750818253e-03,-1.480982266366481781e-02,1.557691954076290131e-02,-1.985009200870990753e-02,7.198853790760040283e-02,2.685269899666309357e-02
5.173531826585531235e-05,7.267106411745771766e-05,-1.199967155116610229e-04,2.679427387192845345e-03,-1.421298831701278687e-02,5.505337845534086227e-03
-6.903765257447957993e-03,1.906819455325603485e-02,2.895583864301443100e-03,1.442063879221677780e-02,-3.152402117848396301e-02,3.936909139156341553e-02
8.541977033019065857e-03,1.372140739113092422e-02,-1.501266285777091980e-02,3.202685387805104256e-03,1.393254008144140244e-02,-2.201159484684467316e-03
1.343959011137485504e-02,1.063213776797056198e-02,-1.919088419526815414e-03,5.256100371479988098e-02,2.796393819153308868e-02,1.230694130063056946e-01
